model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,464.478,0.8082,1.0,0.8255,0.9926,0.8255,0.1918,0.0173,0.1845,0.0173,0.9578,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.6841,0.6857,1.0,0.7596,0.9899,0.7599,0.3143,0.0739,0.3042,0.0741,0.9578,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0283,0.4531,0.6,0.3937,0.5915,0.3992,0.1469,0.0593,0.1385,0.0538,0.9578,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0345,0.6286,1.0,0.7139,0.988,0.7158,0.3714,0.0853,0.3594,0.0872,0.9578,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.0605,0.4694,0.5,0.408,0.4961,0.408,0.0306,0.0614,0.0267,0.0614,0.9578,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7584,0.4531,0.6,0.4111,0.5923,0.4168,0.1469,0.042,0.1392,0.0362,0.9578,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9652,0.4327,0.4,0.4206,0.4009,0.4217,0.0327,0.0121,0.0317,0.011,0.9578,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4904,0.1592,0.3,0.4981,0.308,0.4893,0.1408,0.3389,0.1488,0.3302,0.9578,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9729,0.5878,1.0,0.59,0.9829,0.5951,0.4122,0.0022,0.3952,0.0073,0.9578,0.0408
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,92.1206,0.5306,1.0,0.5916,0.9828,0.5916,0.4694,0.061,0.4522,0.061,0.9578,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.9205,0.7347,1.0,0.6564,0.9855,0.6564,0.2653,0.0783,0.2508,0.0783,0.9578,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,79.7999,0.7837,1.0,0.7408,0.9891,0.7408,0.2163,0.0429,0.2054,0.0429,0.9578,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-59.4912,0.7102,1.0,0.616,0.9838,0.616,0.2898,0.0942,0.2736,0.0942,0.9578,0.0408
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,8.6893,0.7306,1.0,0.7032,0.9875,0.7032,0.2694,0.0274,0.2569,0.0274,0.9578,0.0408
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.312,0.6531,1.0,0.6565,0.9856,0.6575,0.3469,0.0034,0.3325,0.0044,0.9578,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,8.6893,0.7429,1.0,0.7032,0.9875,0.7032,0.2571,0.0397,0.2446,0.0397,0.9578,0.0408
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-20.2343,0.7347,1.0,0.7111,0.9878,0.7111,0.2653,0.0235,0.2531,0.0235,0.9578,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-20.2343,0.7429,1.0,0.7111,0.9878,0.7111,0.2571,0.0317,0.245,0.0317,0.9578,0.0408
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,8.6893,0.7224,1.0,0.7032,0.9875,0.7032,0.2776,0.0193,0.265,0.0193,0.9578,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2433,0.7061,1.0,0.7297,0.9886,0.7307,0.2939,0.0236,0.2825,0.0246,0.9578,0.0408
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2436,0.8122,1.0,0.7853,0.991,0.7854,0.1878,0.0269,0.1787,0.0268,0.9578,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-20.2343,0.7306,1.0,0.7111,0.9878,0.7111,0.2694,0.0195,0.2572,0.0195,0.9578,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.7223,0.7796,1.0,0.7743,0.9905,0.7744,0.2204,0.0053,0.2109,0.0052,0.9578,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,49.1589,0.849,1.0,0.9028,0.9959,0.9028,0.151,0.0538,0.1469,0.0538,0.9578,0.0408
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1043,0.7061,1.0,0.6821,0.9866,0.6828,0.2939,0.024,0.2805,0.0233,0.9578,0.0408
