model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.08734099616858236,0.07579080828164471,0.764,0.11377170122662311,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.05705747126436781,0.03351355166295265,0.796,0.06560487786742687,0.7873563218390804,0.0
ai21/j1-grande,10,0.06717241379310343,0.030650808424492013,0.74,0.07211102550927977,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.08277394636015324,0.03690122313202676,0.732,0.08588364221433556,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.064,0.02788775270487918,0.8240000000000001,0.06974238309665079,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05011494252873563,0.043816628670833246,0.8360000000000001,0.0656048778674269,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.05059003831417628,0.03830768987240288,0.812,0.05670978751503131,0.7835249042145593,0.0
cohere/large-20220720,10,0.0863448275862069,0.049035210237583296,0.768,0.08908422980528033,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.111632183908046,0.05383476135290926,0.704,0.1162067123706716,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.07268965517241377,0.0596935893840812,0.736,0.08616263691415205,0.6982758620689655,0.0
cohere/small-20220720,10,0.048260536398467425,0.048148915374098725,0.45999999999999996,0.06752777206453653,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.08471264367816089,0.04665619672545891,0.6839999999999999,0.09372299611087985,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.06868050065876154,0.043773532110970376,0.6644486166007906,0.0814311659879202,0.663,0.0
eleutherai/pythia-6.9b,10,0.07166403162055335,0.043802562654450296,0.6233741765480896,0.08372870706509702,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.0708500658761528,0.05398722951591234,0.8100500658761529,0.08905138974413832,0.808,0.0
meta/llama-13b,10,0.07567615283267456,0.037904297413831375,0.6843412384716732,0.07999130440685198,0.712,0.0
meta/llama-2-13b,10,0.051328326745718064,0.03598023029756829,0.8087167325428195,0.06268248446200063,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.06713768115942029,0.04431024326332491,0.8898043478260871,0.08029809544120571,0.885,0.0
meta/llama-2-7b,10,0.07534808959156784,0.050730996219709154,0.7890026350461132,0.08641076908011679,0.761,0.0
meta/llama-30b,10,0.049791172595520405,0.03291285712398323,0.8547911725955204,0.059362172254408097,0.861,0.0
meta/llama-65b,10,0.05205955204216074,0.04589576103921922,0.8753201581027668,0.06926726553117753,0.8710000000000001,1.1102230246251565e-16
meta/llama-7b,10,0.08990764163372858,0.051612125677397334,0.7983076416337286,0.0946427968757814,0.756,0.0
mistralai/mistral-7b-v0.1,10,0.03288010540184454,0.030596866027754674,0.9048801054018446,0.030596866027754674,0.8720000000000001,1.1102230246251565e-16
