model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.1507,0.0,0.3261,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0767,0.0,0.3478,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.1158,0.0,0.2609,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.012,0.0,0.587,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.5217,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0103,0.0,0.6522,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.1204,0.0,0.2826,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0046,0.0,0.6304,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0023,0.0,0.6,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0059,0.0,0.6957,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0667,0.0,0.6304,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0002,0.0,0.5435,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0425,0.0,0.5217,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.041,0.0,0.6087,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0916,0.0,0.3261,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0532,0.0,0.6087,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0479,0.0,0.6957,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1436,0.0,0.4348,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.5217,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0457,0.0,0.6739,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0325,0.0,0.5435,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0601,0.0,0.02,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0773,0.0,0.94,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0664,0.0,1.0,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.1052,0.0,0.46,0.0,0.5652,0.0,MATH Competition
