model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,4,3.4541,0.0566,0.0,0.0793,0.0611,0.079,0.0566,0.0227,0.0045,0.0225,0.2268,0.0046
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,4,0.9699,0.0947,0.0,0.1239,0.0948,0.1227,0.0947,0.0292,0.0001,0.028,0.2268,0.0046
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,4,0.8404,0.052,0.0,0.1714,0.1315,0.17,0.052,0.1195,0.0795,0.1181,0.2268,0.0046
ai21/j2-large,MATH-Classic,MATH-Classic,866,4,1.0883,0.0416,0.0,0.1304,0.0999,0.1292,0.0416,0.0889,0.0583,0.0876,0.2268,0.0046
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,4,0.0546,0.1617,0.0,0.1862,0.1429,0.1849,0.1617,0.0245,0.0187,0.0232,0.2268,0.0046
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,4,1.1793,0.0958,0.0,0.1582,0.1213,0.1569,0.0958,0.0623,0.0255,0.0611,0.2268,0.0046
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,4,1.2639,0.1028,0.0,0.1423,0.109,0.141,0.1028,0.0395,0.0063,0.0383,0.2268,0.0046
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,4,-0.0241,0.0889,0.0,0.2449,0.1882,0.2434,0.0889,0.156,0.0993,0.1545,0.2268,0.0046
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,4,-0.0475,0.1397,0.0,0.232,0.1782,0.2305,0.1397,0.0923,0.0385,0.0908,0.2268,0.0046
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,4,0.1993,0.0393,0.0,0.1529,0.1172,0.1516,0.0393,0.1136,0.0779,0.1123,0.2268,0.0046
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,4,3.4368,0.1455,0.0,0.1565,0.1201,0.1554,0.1455,0.011,0.0253,0.0099,0.2268,0.0046
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,4,-0.177,0.0115,0.0,0.0975,0.0746,0.0964,0.0115,0.086,0.063,0.0849,0.2268,0.0046
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,4,-1.7828,0.4319,0.0073,0.442,0.3426,0.4409,0.4246,0.0101,0.0893,0.0091,0.2268,0.0046
together/bloom,MATH-Classic,MATH-Classic,866,4,-0.0732,0.0508,0.0,0.1256,0.0964,0.1246,0.0508,0.0748,0.0455,0.0738,0.2268,0.0046
together/opt-175b,MATH-Classic,MATH-Classic,866,4,-0.1382,0.0427,0.0,0.1293,0.0995,0.1286,0.0427,0.0866,0.0567,0.0859,0.2268,0.0046
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,4,1.6503,0.0416,0.0,0.0592,0.0454,0.0588,0.0416,0.0176,0.0039,0.0172,0.2268,0.0046
writer/palmyra-x,MATH-Classic,MATH-Classic,866,4,-1.6233,0.3718,0.0157,0.4115,0.321,0.4105,0.3561,0.0396,0.0509,0.0387,0.2268,0.0046
AlephAlpha/luminous-base,QuAC,QuAC,1000,4,3.4541,0.33,0.0138,0.365,0.1122,0.3646,0.3162,0.035,0.2178,0.0347,0.7196,0.004
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,4,0.9699,0.3883,0.0028,0.3821,0.1087,0.3804,0.3855,0.0062,0.2797,0.0079,0.7196,0.004
ai21/j1-jumbo,QuAC,QuAC,1000,4,0.8404,0.3456,0.0108,0.4011,0.12,0.4001,0.3349,0.0555,0.2257,0.0544,0.7196,0.004
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,4,0.0546,0.4113,0.0157,0.4024,0.1241,0.4021,0.3956,0.0088,0.2872,0.0092,0.7196,0.004
cohere/command-xlarge-beta,QuAC,QuAC,1000,4,1.1793,0.4333,0.0147,0.4179,0.1276,0.4175,0.4186,0.0154,0.3056,0.0157,0.7196,0.004
cohere/xlarge-20221108,QuAC,QuAC,1000,4,1.2639,0.3782,0.0011,0.397,0.1115,0.395,0.3771,0.0188,0.2667,0.0168,0.7196,0.004
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,4,-0.0241,0.3972,0.0162,0.3506,0.11,0.3504,0.381,0.0466,0.2873,0.0468,0.7196,0.004
microsoft/TNLGv2_530B,QuAC,QuAC,1000,4,-0.0475,0.3931,0.0223,0.4623,0.1457,0.4624,0.3707,0.0692,0.2473,0.0693,0.7196,0.004
microsoft/TNLGv2_7B,QuAC,QuAC,1000,4,0.1993,0.3366,0.0186,0.3322,0.1067,0.3329,0.3181,0.0044,0.2299,0.0038,0.7196,0.004
mosaicml/mpt-30b,QuAC,QuAC,1000,4,3.4368,0.3879,0.0102,0.3893,0.1161,0.3881,0.3778,0.0014,0.2718,0.0002,0.7196,0.004
openai/text-babbage-001,QuAC,QuAC,1000,4,-0.177,0.2706,0.0214,0.2621,0.089,0.2626,0.2492,0.0085,0.1816,0.008,0.7196,0.004
openai/text-davinci-003,QuAC,QuAC,1000,4,-1.7828,0.4973,0.0169,0.4305,0.133,0.4308,0.4804,0.0668,0.3643,0.0664,0.7196,0.004
together/bloom,QuAC,QuAC,1000,4,-0.0732,0.3425,0.0178,0.3344,0.1066,0.3346,0.3247,0.0081,0.2359,0.008,0.7196,0.004
together/opt-175b,QuAC,QuAC,1000,4,-0.1382,0.364,0.0214,0.2835,0.0951,0.2843,0.3426,0.0806,0.2689,0.0798,0.7196,0.004
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,4,1.6503,0.3091,0.0214,0.2678,0.0907,0.2687,0.2877,0.0412,0.2183,0.0403,0.7196,0.004
writer/palmyra-x,QuAC,QuAC,1000,4,-1.6233,0.4667,0.0111,0.4811,0.1426,0.48,0.4556,0.0144,0.3241,0.0133,0.7196,0.004
AlephAlpha/luminous-base,IMDB,IMDB,1698,8,3.4541,0.9212,0.0796,0.6647,0.3206,0.6664,0.8416,0.2565,0.6006,0.2547,0.5893,0.0035
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,8,0.9699,0.9299,0.0907,0.7257,0.3522,0.7274,0.8392,0.2042,0.5778,0.2026,0.5893,0.0041
ai21/j1-jumbo,IMDB,IMDB,1698,8,0.8404,0.9145,0.0907,0.6805,0.3336,0.6822,0.8237,0.2339,0.5808,0.2323,0.5893,0.0041
ai21/j2-large,IMDB,IMDB,1698,8,1.0883,0.9428,0.0796,0.6532,0.3158,0.6548,0.8631,0.2895,0.6269,0.2879,0.5893,0.0035
