model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-1.2868,0.5834,0.4664,0.4805,0.4697,0.4789,0.117,0.1029,0.1137,0.1045,0.74,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-2.3587,0.8585,0.8635,0.8931,0.8706,0.8906,0.0051,0.0347,0.0121,0.0321,0.74,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-1.8996,0.8686,0.8354,0.8243,0.8325,0.8244,0.0332,0.0443,0.0361,0.0442,0.74,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-1.8245,0.8585,0.852,0.8402,0.8486,0.8388,0.0065,0.0183,0.0099,0.0197,0.74,0.0722
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,100,-1.3435,0.657,0.5877,0.6244,0.5963,0.6208,0.0693,0.0327,0.0607,0.0363,0.74,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-1.5416,0.5256,0.4809,0.5183,0.4896,0.5145,0.0448,0.0074,0.036,0.0111,0.74,0.0722
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,100,-1.8299,0.8029,0.7242,0.7356,0.7267,0.7337,0.0787,0.0673,0.0762,0.0692,0.74,0.0722
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,100,-2.512,0.8801,0.8917,0.857,0.8833,0.8594,0.0116,0.0232,0.0032,0.0207,0.74,0.0722
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,100,-1.9807,0.878,0.922,0.8794,0.9116,0.8818,0.044,0.0014,0.0336,0.0038,0.74,0.0722
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,100,-1.878,0.556,0.5134,0.5418,0.5197,0.5377,0.0426,0.0141,0.0363,0.0182,0.74,0.0722
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,100,-2.057,0.8939,0.9112,0.8684,0.9012,0.8726,0.0173,0.0255,0.0073,0.0213,0.74,0.0722
openai/text-babbage-001,EntityMatching,EntityMatching,1385,100,-1.4709,0.7957,0.8123,0.7957,0.8086,0.7981,0.0166,0.0,0.0129,0.0025,0.74,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-1.1344,0.9134,0.917,0.8838,0.9084,0.8841,0.0036,0.0296,0.0049,0.0292,0.74,0.0722
together/bloom,EntityMatching,EntityMatching,1385,100,-1.8501,0.8816,0.9134,0.828,0.8924,0.8329,0.0318,0.0536,0.0108,0.0487,0.74,0.0722
together/opt-175b,EntityMatching,EntityMatching,1385,100,-1.4429,0.1567,0.1545,0.3479,0.2016,0.3355,0.0022,0.1912,0.0449,0.1789,0.74,0.0722
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,100,-1.1506,0.3076,0.4079,0.4468,0.4181,0.4471,0.1004,0.1392,0.1105,0.1395,0.74,0.0722
writer/palmyra-x,EntityMatching,EntityMatching,1385,100,-1.5525,0.9668,0.9848,0.8754,0.9585,0.8836,0.0181,0.0914,0.0083,0.0832,0.74,0.0722
