model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0269,0.0,0.76,0.0,0.7869,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0149,0.0,0.82,0.0,0.8051,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0343,0.0,0.8,0.0,0.8343,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0026,0.0,0.75,0.0,0.7474,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0208,0.0,0.8,0.0,0.8208,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.033,0.0,0.75,0.0,0.783,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.001,0.0,0.81,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0368,0.0,0.86,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.014,0.0,0.78,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.038,0.0,0.73,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0235,0.0,0.75,0.0,0.7735,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0651,0.0,0.65,0.0,0.7151,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0182,0.0,0.76,0.0,0.7782,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0369,0.0,0.78,0.0,0.8169,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0226,0.0,0.83,0.0,0.8074,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0402,0.0,0.88,0.0,0.8398,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0305,0.0,0.86,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0455,0.0,0.83,0.0,0.7845,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0521,0.0,0.85,0.0,0.7979,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0371,0.0,0.85,0.0,0.8129,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0074,0.0,0.74,0.0,0.7474,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0082,0.0,0.77,0.0,0.7782,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0057,0.0,0.84,0.0,0.8343,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0205,0.0,0.85,0.0,0.8295,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0042,0.0,0.84,0.0,0.8358,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0155,0.0,0.8,0.0,0.7845,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0064,0.0,0.76,0.0,0.7664,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0073,0.0,0.84,0.0,0.8327,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0106,0.0,0.77,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0187,0.0,0.78,0.0,0.7987,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.001,0.0,0.78,0.0,0.779,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0073,0.0,0.78,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0149,0.0,0.82,0.0,0.8051,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0065,0.0,0.75,0.0,0.7435,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0142,0.0,0.82,0.0,0.8058,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0123,0.0,0.83,0.0,0.8177,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0116,0.0,0.78,0.0,0.7916,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0156,0.0,0.63,0.0,0.6456,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0116,0.0,0.78,0.0,0.7916,0.0
