model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.017,0.0,0.1728,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0062,0.0,0.1539,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0136,0.0,0.1949,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0007,0.0,0.1943,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0019,0.0,0.0213,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0196,0.0,0.1889,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0086,0.0,0.2115,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0035,0.0,0.1742,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0113,0.0,0.2021,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0095,0.0,0.2171,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0098,0.0,0.209,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0227,0.0,0.1827,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0127,0.0,0.0498,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0031,0.0,0.1858,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0033,0.0,0.1784,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0042,0.0,0.1897,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0128,0.0,0.1732,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.028,0.0,0.2014,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0064,0.0,0.1486,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0037,0.0,0.1378,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0066,0.0,0.1738,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0042,0.0,0.2251,0.0,0.2292,0.0,WMT-14 Translation
