model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0678,0.0,0.59,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0433,0.0,0.44,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0455,0.0,0.38,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0432,0.0,0.52,0.0,0.4768,0.0
ai21/j2-grande,1,0.0135,0.0,0.39,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.021,0.0,0.47,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0784,0.0,0.67,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0545,0.0,0.37,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.074,0.0,0.52,0.0,0.446,0.0
allenai/olmo-7b,1,0.0234,0.0,0.4,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0623,0.0,0.69,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0365,0.0,0.57,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0128,0.0,0.55,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.55,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.62,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.53,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0183,0.0,0.33,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0345,0.0,0.63,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0234,0.0,0.45,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0026,0.0,0.54,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0681,0.0,0.71,0.0,0.6419,0.0
cohere/command-r,1,0.0358,0.0,0.44,0.0,0.4758,0.0
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.137,0.0,0.54,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0349,0.0,0.67,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.1174,0.0,0.27,0.0,0.3874,0.0
google/gemini-1.5-flash-002,1,0.0176,0.0,0.64,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0229,0.0,0.72,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.012,0.0,0.63,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0
google/gemma-7b,1,0.0458,0.0,0.61,0.0,0.5642,0.0
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0
meta/llama-2-13b,1,0.0108,0.0,0.6,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0518,0.0,0.68,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0304,0.0,0.56,0.0,0.5296,0.0
meta/llama-3-8b,1,0.0648,0.0,0.54,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0201,0.0,0.6,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0372,0.0,0.62,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0544,0.0,0.39,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.61,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0691,0.0,0.69,0.0,0.6209,0.0
meta/llama-65b,1,0.0277,0.0,0.39,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0719,0.0,0.64,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0025,0.0,0.53,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0721,0.0,0.44,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0792,0.0,0.64,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0319,0.0,0.48,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0004,0.0,0.53,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0298,0.0,0.34,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0445,0.0,0.2667,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0262,0.0,0.65,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0571,0.0,0.68,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0198,0.0,0.35,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.116,0.0,0.67,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0017,0.0,0.67,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0027,0.0,0.65,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0022,0.0,0.65,0.0,0.6478,0.0
openai/text-davinci-002,1,0.026,0.0,0.6,0.0,0.574,0.0
openai/text-davinci-003,1,0.0284,0.0,0.62,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.52,0.0,0.5305,0.0
qwen/qwen1.5-72b,1,0.0315,0.0,0.67,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0839,0.0,0.76,0.0,0.6761,0.0
snowflake/snowflake-arctic-instruct,1,0.0397,0.0,0.6,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0275,0.0,0.42,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0632,0.0,0.29,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0082,0.0,0.62,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.014,0.0,0.59,0.0,0.576,0.0
