model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-2.4917,0.3627,0.4706,0.4901,0.4694,0.4521,0.1078,0.1274,0.1066,0.0894,0.9339,0.2451
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-2.0233,0.4216,0.5,0.5215,0.499,0.4849,0.0784,0.0999,0.0774,0.0634,0.9339,0.2451
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,0.1048,0.2745,0.2647,0.2309,0.2615,0.2165,0.0098,0.0436,0.013,0.058,0.9339,0.2451
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-1.5036,0.2255,0.2157,0.2442,0.2166,0.2288,0.0098,0.0187,0.0089,0.0033,0.9339,0.2451
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.9724,0.2157,0.2941,0.2408,0.2899,0.2302,0.0784,0.0251,0.0742,0.0146,0.9339,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-2.2939,0.3039,0.1863,0.3099,0.1929,0.286,0.1176,0.0059,0.1111,0.018,0.9339,0.2451
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-1.708,0.3333,0.2157,0.2863,0.2188,0.2625,0.1176,0.0471,0.1146,0.0709,0.9339,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.4126,0.2255,0.2255,0.2163,0.2253,0.2224,0.0,0.0092,0.0002,0.0031,0.9339,0.2451
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.7312,0.3235,0.3725,0.279,0.3671,0.2907,0.049,0.0446,0.0436,0.0328,0.9339,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.568,0.2549,0.3431,0.3057,0.3396,0.2889,0.0882,0.0508,0.0847,0.034,0.9339,0.2451
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-1.5381,0.1471,0.1078,0.2222,0.1131,0.1878,0.0392,0.0752,0.0339,0.0407,0.9339,0.2451
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-1.5306,0.2941,0.3235,0.2514,0.3192,0.2579,0.0294,0.0427,0.0251,0.0363,0.9339,0.2451
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-4.7736,0.3922,0.451,0.4239,0.448,0.4056,0.0588,0.0317,0.0558,0.0134,0.9339,0.2451
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-3.2117,0.402,0.3922,0.3844,0.3914,0.3806,0.0098,0.0176,0.0106,0.0214,0.9339,0.2451
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-3.5599,0.5294,0.4902,0.4482,0.4876,0.4502,0.0392,0.0812,0.0419,0.0792,0.9339,0.2451
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-4.4076,0.5588,0.5588,0.5722,0.5594,0.5668,0.0,0.0134,0.0005,0.008,0.9339,0.2451
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-0.376,0.2647,0.2745,0.3034,0.2743,0.2707,0.0098,0.0387,0.0095,0.0059,0.9339,0.2451
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,25,-2.5456,0.4314,0.4804,0.5013,0.4797,0.4704,0.049,0.07,0.0484,0.0391,0.9339,0.2451
