model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.1721,0.6455,0.6226,0.355,0.6207,0.3713,0.0229,0.2905,0.0248,0.2742,0.9926,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.3531,0.6949,0.6861,0.4855,0.6846,0.4936,0.0088,0.2094,0.0102,0.2013,0.9926,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.2317,0.6508,0.575,0.4427,0.574,0.4449,0.0758,0.2081,0.0768,0.2059,0.9926,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.4575,0.6667,0.5608,0.5242,0.5605,0.5189,0.1058,0.1425,0.1061,0.1478,0.9926,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.3721,0.6631,0.6631,0.5653,0.6625,0.5697,0.0,0.0978,0.0007,0.0935,0.9926,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,1.0015,0.3827,0.4568,0.237,0.4553,0.2529,0.0741,0.1457,0.0726,0.1299,0.9926,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.7189,0.8078,0.8377,0.6104,0.8361,0.6216,0.03,0.1973,0.0284,0.1862,0.9926,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.2383,0.679,0.642,0.4403,0.6405,0.4486,0.037,0.2387,0.0385,0.2304,0.9926,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.5167,0.776,0.769,0.5534,0.7674,0.5637,0.0071,0.2226,0.0086,0.2123,0.9926,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.4036,0.6684,0.6578,0.493,0.6567,0.5002,0.0106,0.1755,0.0117,0.1682,0.9926,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.3119,0.6473,0.6032,0.5032,0.6025,0.5059,0.0441,0.1441,0.0448,0.1413,0.9926,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.558,0.7125,0.6226,0.6029,0.6224,0.5985,0.0899,0.1096,0.0901,0.114,0.9926,0.0882
