model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.3835,0.4171,0.443,0.393,0.424,0.3994,0.0259,0.0241,0.0069,0.0177,0.564,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.7928,0.3608,0.3999,0.3523,0.3812,0.3571,0.0391,0.0085,0.0204,0.0037,0.564,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.3831,0.4153,0.3936,0.4165,0.4032,0.4157,0.0217,0.0012,0.0121,0.0004,0.564,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-1.7888,0.586,0.5878,0.5335,0.5664,0.5387,0.0017,0.0526,0.0197,0.0474,0.564,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,1.2412,0.4908,0.4721,0.3759,0.437,0.3916,0.0187,0.1149,0.0538,0.0991,0.564,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.8424,0.5417,0.5491,0.5483,0.5484,0.5475,0.0073,0.0065,0.0066,0.0057,0.564,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9201,0.5395,0.5699,0.5551,0.5648,0.5581,0.0304,0.0156,0.0253,0.0186,0.564,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-1.1917,0.4744,0.4649,0.4684,0.4661,0.4676,0.0095,0.006,0.0083,0.0068,0.564,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-2.5115,0.5582,0.5728,0.5436,0.5618,0.5476,0.0145,0.0146,0.0036,0.0107,0.564,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.5985,0.5956,0.6039,0.5715,0.5909,0.5741,0.0083,0.0241,0.0047,0.0215,0.564,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2043,0.4067,0.3873,0.3759,0.3834,0.3784,0.0194,0.0308,0.0233,0.0283,0.564,0.1224
