model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0404,0.0,0.75,0.0,0.7096,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0071,0.0,0.7,0.0,0.6929,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0352,0.0,0.18,0.0,0.1448,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0122,0.0,0.1,0.0,0.1122,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0044,0.0,0.57,0.0,0.5656,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0293,0.0,0.7,0.0,0.7293,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0402,0.0,0.63,0.0,0.6702,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0314,0.0,0.45,0.0,0.4814,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0205,0.0,0.53,0.0,0.5095,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0108,0.0,0.41,0.0,0.4208,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0501,0.0,0.52,0.0,0.5701,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0426,0.0,0.41,0.0,0.4526,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0393,0.0,0.59,0.0,0.6293,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0556,0.0,0.65,0.0,0.5944,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0076,0.0,0.63,0.0,0.6224,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0293,0.0,0.51,0.0,0.4807,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.033,0.0,0.34,0.0,0.373,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0538,0.0,0.63,0.0,0.5762,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0149,0.0,0.49,0.0,0.5049,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0404,0.0,0.65,0.0,0.6096,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0209,0.0,0.55,0.0,0.5709,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0029,0.0,0.04,0.0,0.0371,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0398,0.0,0.66,0.0,0.6998,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0052,0.0,0.52,0.0,0.5148,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0437,0.0,0.14,0.0,0.0963,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0036,0.0,0.01,0.0,0.0136,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0319,0.0,0.58,0.0,0.5481,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0014,0.0,0.2,0.0,0.1986,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0254,0.0,0.24,0.0,0.2654,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.015,0.0,0.01,0.0,0.025,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0355,0.0,0.06,0.0,0.0955,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0119,0.0,0.09,0.0,0.0781,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0536,0.0,0.25,0.0,0.1964,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0111,0.0,0.02,0.0,0.0311,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0044,0.0,0.01,0.0,0.0144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0137,0.0,0.11,0.0,0.0963,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0422,0.0,0.23,0.0,0.2722,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.018,0.0,0.12,0.0,0.138,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.007,0.0,0.01,0.0,0.003,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0283,0.0,0.12,0.0,0.0917,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.013,0.0,0.1,0.0,0.113,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0108,0.0,0.09,0.0,0.1008,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0033,0.0,0.14,0.0,0.1433,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0025,0.0,0.33,0.0,0.3275,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0005,0.0,0.07,0.0,0.0705,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0455,0.0,0.05,0.0,0.0955,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0231,0.0,0.08,0.0,0.0569,0.0
