model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.2023,0.7609,0.7088,0.7045,0.7083,0.703,0.0521,0.0563,0.0526,0.0578,0.9156,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.3948,0.7553,0.6851,0.7089,0.6872,0.7104,0.0702,0.0464,0.0681,0.0449,0.9156,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.1607,0.7845,0.7766,0.796,0.7779,0.7917,0.0079,0.0114,0.0066,0.0071,0.9156,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.002,0.8343,0.7687,0.8053,0.7716,0.802,0.0655,0.029,0.0627,0.0322,0.9156,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.0623,0.7111,0.7269,0.7295,0.727,0.7278,0.0158,0.0184,0.0159,0.0166,0.9156,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.1614,0.7758,0.7553,0.7588,0.7553,0.755,0.0205,0.017,0.0205,0.0208,0.9156,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.0687,0.7703,0.783,0.7669,0.7815,0.7659,0.0126,0.0034,0.0112,0.0045,0.9156,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.0281,0.8666,0.8627,0.8696,0.863,0.867,0.0039,0.003,0.0036,0.0004,0.9156,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0876,0.6819,0.6393,0.6954,0.6439,0.6936,0.0426,0.0135,0.038,0.0117,0.9156,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.0873,0.768,0.8335,0.8058,0.8311,0.8052,0.0655,0.0378,0.0631,0.0373,0.9156,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.0608,0.7735,0.7561,0.7693,0.757,0.7665,0.0174,0.0041,0.0165,0.007,0.9156,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.2687,0.7506,0.7656,0.8124,0.7689,0.8045,0.015,0.0618,0.0183,0.0539,0.9156,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.0944,0.7782,0.7956,0.7663,0.7928,0.763,0.0174,0.0119,0.0146,0.0152,0.9156,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.091,0.7908,0.7877,0.8106,0.7892,0.8054,0.0032,0.0197,0.0017,0.0146,0.9156,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.0085,0.8335,0.7758,0.7825,0.7762,0.7798,0.0576,0.0509,0.0573,0.0537,0.9156,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.3079,0.7814,0.8374,0.8392,0.8373,0.8361,0.056,0.0578,0.0559,0.0547,0.9156,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-0.1629,0.8129,0.8051,0.8003,0.8042,0.7954,0.0079,0.0127,0.0087,0.0175,0.9156,0.0789
