model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0007,0.0,0.76,0.0,0.7607,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0531,0.0,0.82,0.0,0.7669,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.004,0.0,0.82,0.0,0.816,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0652,0.0,0.74,0.0,0.6748,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0767,0.0,0.5,0.0,0.4233,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0007,0.0,0.76,0.0,0.7607,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0537,0.0,0.52,0.0,0.4663,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0399,0.0,0.5,0.0,0.4601,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0394,0.0,0.66,0.0,0.6994,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0133,0.0,0.68,0.0,0.6933,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0412,0.0,0.56,0.0,0.6012,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0567,0.0,0.48,0.0,0.4233,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0647,0.0,0.58,0.0,0.5153,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0247,0.0,0.54,0.0,0.5153,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0799,0.0,0.54,0.0,0.4601,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0542,0.0,0.32,0.0,0.3742,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1183,0.0,0.56,0.0,0.4417,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1348,0.0,0.46,0.0,0.3252,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0469,0.0,0.28,0.0,0.2331,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0391,0.0,0.26,0.0,0.2209,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0083,0.0,0.28,0.0,0.2883,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0347,0.0,0.18,0.0,0.2147,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0283,0.0,0.26,0.0,0.2883,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0542,0.0,0.68,0.0,0.6258,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0319,0.0,0.6,0.0,0.6319,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0831,0.0,0.58,0.0,0.4969,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0023,0.0,0.26,0.0,0.2577,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0249,0.0,0.62,0.0,0.5951,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.007,0.0,0.78,0.0,0.773,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0406,0.0,0.74,0.0,0.6994,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0053,0.0,0.78,0.0,0.7853,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0007,0.0,0.76,0.0,0.7607,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0699,0.0,0.8,0.0,0.7301,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1063,0.0,0.64,0.0,0.5337,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0133,0.0,0.68,0.0,0.6933,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0601,0.0,0.6,0.0,0.5399,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.028,0.0,0.88,0.0,0.908,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0622,0.0,0.78,0.0,0.7178,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0276,0.0,0.5,0.0,0.4724,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0098,0.0,0.8,0.0,0.8098,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0363,0.0,0.84,0.0,0.8037,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0315,0.0,0.78,0.0,0.7485,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0606,0.0,0.76,0.0,0.6994,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0173,0.0,0.86,0.0,0.8773,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0234,0.0,0.86,0.0,0.8834,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0393,0.0,0.8,0.0,0.7607,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0607,0.0,0.7,0.0,0.7607,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.001,0.0,0.68,0.0,0.681,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0347,0.0,0.82,0.0,0.7853,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0863,0.0,0.62,0.0,0.5337,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0486,0.0,0.84,0.0,0.7914,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.027,0.0,0.8,0.0,0.773,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.027,0.0,0.8,0.0,0.773,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0086,0.0,0.8,0.0,0.7914,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0405,0.0,0.8,0.0,0.8405,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0148,0.0,0.66,0.0,0.6748,0.0
