model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.054400000000000004,0.0392,0.52,0.06693280212272604,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.060399999999999995,0.04166341320631326,0.674,0.06696267617113282,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.06399999999999999,0.04289522117905442,0.4680000000000001,0.07704544113703289,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.04879999999999997,0.03356426671327712,0.5860000000000001,0.05799999999999998,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.028000000000000014,0.01661324772583615,0.866,0.028354893757515647,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.04960000000000001,0.029254743205162477,0.49000000000000005,0.04494441010848848,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.07080000000000003,0.05275755870015215,0.618,0.08600000000000002,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.0472,0.024003333101883968,0.6399999999999999,0.04979959839195491,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.032400000000000005,0.03932225832782242,0.768,0.049959983987187186,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.02200000000000001,0.01280624847486569,0.534,0.025377155080899043,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.04560000000000001,0.0529588519513027,0.654,0.06696267617113282,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.034800000000000005,0.022202702538204666,0.21000000000000002,0.0412310562561766,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.054000000000000006,0.01562049935181329,0.758,0.056178287620752554,0.76,0.0,DyckLanguage
together/bloom,10,0.05600000000000001,0.04059556626036887,0.5199999999999999,0.06870225614927067,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.056399999999999985,0.02903515111033519,0.546,0.055892754449928465,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.044,0.033526109228480414,0.554,0.04983974317750845,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.04080000000000002,0.031801886736481544,0.608,0.05075431016179809,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.018,0.009848857801796103,0.030000000000000006,0.020493901531919195,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0364,0.019365949499056328,0.07600000000000001,0.04079215610874228,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.0284,0.03557302348690648,0.07799999999999999,0.03736308338453881,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.018,0.01661324772583615,0.022000000000000002,0.024413111231467405,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.032,0.019,0.14800000000000002,0.03709447398198282,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.0486,0.028478764018124096,0.13400000000000004,0.05589275444992847,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.028000000000000004,0.019416487838947595,0.08800000000000001,0.033704599092705435,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
