model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2251,0.6487,0.7255,0.6719,0.7244,0.673,0.0768,0.0232,0.0757,0.0243,0.9797,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9217,0.6242,0.6275,0.6396,0.6276,0.6363,0.0033,0.0155,0.0034,0.0122,0.9797,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.855,0.6732,0.6912,0.7152,0.6916,0.7124,0.018,0.042,0.0184,0.0392,0.9797,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9679,0.6078,0.5866,0.5814,0.5865,0.5808,0.0212,0.0264,0.0214,0.0271,0.9797,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6846,0.3595,0.3252,0.3842,0.3262,0.3777,0.0343,0.0247,0.0332,0.0182,0.9797,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0808,0.4395,0.4069,0.4558,0.4077,0.4483,0.0327,0.0162,0.0318,0.0088,0.9797,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7901,0.4052,0.4052,0.405,0.4051,0.4003,0.0,0.0002,0.0001,0.0049,0.9797,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5766,0.3382,0.3464,0.3618,0.3466,0.3583,0.0082,0.0236,0.0084,0.02,0.9797,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.334,0.2794,0.2614,0.375,0.2636,0.3655,0.018,0.0955,0.0159,0.086,0.9797,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.318,0.2418,0.232,0.3121,0.2335,0.3055,0.0098,0.0703,0.0083,0.0636,0.9797,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1967,0.2451,0.2598,0.3264,0.2611,0.3217,0.0147,0.0813,0.016,0.0766,0.9797,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1348,0.482,0.5,0.4799,0.4996,0.4795,0.018,0.0021,0.0176,0.0026,0.9797,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1611,0.6634,0.6797,0.7175,0.6804,0.7123,0.0163,0.0541,0.017,0.0489,0.9797,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.3058,0.8186,0.7974,0.7876,0.7972,0.7863,0.0212,0.031,0.0215,0.0324,0.9797,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4509,0.4428,0.4232,0.4502,0.4236,0.444,0.0196,0.0074,0.0192,0.0012,0.9797,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2498,0.6552,0.6699,0.697,0.6704,0.692,0.0147,0.0417,0.0152,0.0368,0.9797,0.0817
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.092,0.6046,0.5899,0.6087,0.5902,0.6053,0.0147,0.0041,0.0144,0.0008,0.9797,0.0817
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.4968,0.683,0.683,0.7124,0.6835,0.7093,0.0,0.0293,0.0005,0.0263,0.9797,0.0817
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.9406,0.567,0.5147,0.5521,0.5153,0.5463,0.0523,0.0149,0.0516,0.0207,0.9797,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.397,0.6797,0.7663,0.746,0.7659,0.7461,0.0866,0.0663,0.0862,0.0664,0.9797,0.0817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1369,0.6585,0.6683,0.7143,0.6691,0.7087,0.0098,0.0559,0.0106,0.0502,0.9797,0.0817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1708,0.6863,0.7173,0.7185,0.7173,0.7176,0.031,0.0322,0.0311,0.0313,0.9797,0.0817
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3067,0.6732,0.6438,0.6795,0.6444,0.6744,0.0294,0.0063,0.0288,0.0012,0.9797,0.0817
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.9772,0.5686,0.6438,0.5965,0.6428,0.5969,0.0752,0.0279,0.0742,0.0283,0.9797,0.0817
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.2339,0.6716,0.7402,0.7209,0.7398,0.7216,0.0686,0.0494,0.0683,0.0501,0.9797,0.0817
