model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0187,0.0,0.1254,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0186,0.0,0.1788,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0022,0.0,0.0603,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0158,0.0,0.0927,0.0,0.0769,0.0
ai21/j2-grande,1,0.0449,0.0,0.1393,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0717,0.0,0.2365,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0633,0.0,0.2113,0.0,0.148,0.0
allenai/olmo-7b,1,0.0216,0.0,0.1128,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0489,0.0,0.2302,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.083,0.0,0.2754,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0428,0.0,0.2248,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0514,0.0,0.1722,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.2511,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0728,0.0,0.2751,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0401,0.0,0.1699,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0442,0.0,0.2573,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0583,0.0,0.232,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0777,0.0,0.2721,0.0,0.1945,0.0
cohere/command-light,1,0.0106,0.0,0.0127,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0783,0.0,0.2608,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0496,0.0,0.1661,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0733,0.0,0.2426,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0721,0.0,0.2604,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.014,0.0,0.1886,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0599,0.0,0.2628,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0639,0.0,0.2554,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0577,0.0,0.262,0.0,0.2043,0.0
