model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6796,0.1557,0.1386,0.3509,0.1449,0.3479,0.0172,0.1952,0.0108,0.1922,0.9696,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.0385,0.0932,0.082,0.1994,0.0855,0.1973,0.0112,0.1062,0.0077,0.1041,0.9696,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3505,0.1032,0.1255,0.2114,0.1281,0.2095,0.0223,0.1082,0.0249,0.1063,0.9696,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3333,0.1853,0.1613,0.5714,0.1737,0.5674,0.024,0.3862,0.0116,0.3822,0.9696,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6905,0.1712,0.1506,0.496,0.161,0.4922,0.0205,0.3248,0.0101,0.321,0.9696,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.366,0.2026,0.2177,0.645,0.2306,0.6408,0.0152,0.4425,0.028,0.4382,0.9696,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.527,0.195,0.2138,0.4769,0.2217,0.4747,0.0187,0.2819,0.0267,0.2796,0.9696,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1292,0.1309,0.1449,0.3438,0.1509,0.3414,0.014,0.2129,0.02,0.2105,0.9696,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-1.231,0.0802,0.0783,0.2911,0.0847,0.288,0.0019,0.2109,0.0045,0.2078,0.9696,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3701,0.1707,0.1944,0.6247,0.2073,0.6204,0.0236,0.454,0.0366,0.4497,0.9696,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7972,0.1908,0.2436,0.6494,0.2559,0.6456,0.0529,0.4587,0.0651,0.4548,0.9696,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0359,0.1917,0.1938,0.5054,0.2032,0.5021,0.0022,0.3137,0.0116,0.3104,0.9696,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5,0.1991,0.1935,0.4879,0.2024,0.4845,0.0057,0.2887,0.0032,0.2853,0.9696,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3942,0.209,0.2284,0.6169,0.2401,0.6134,0.0193,0.4078,0.031,0.4043,0.9696,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2642,0.16,0.1669,0.4772,0.1763,0.4743,0.0069,0.3172,0.0163,0.3143,0.9696,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3096,0.1295,0.1441,0.3468,0.1502,0.344,0.0146,0.2172,0.0207,0.2145,0.9696,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0244,0.1711,0.1842,0.3995,0.1907,0.3965,0.0131,0.2283,0.0195,0.2254,0.9696,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1517,0.1607,0.1749,0.4705,0.1838,0.4674,0.0141,0.3097,0.023,0.3066,0.9696,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-1.816,0.1699,0.1915,0.4726,0.2,0.4693,0.0216,0.3027,0.0301,0.2993,0.9696,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6079,0.1705,0.1725,0.3759,0.1786,0.3731,0.0021,0.2055,0.0082,0.2026,0.9696,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3907,0.1415,0.1332,0.5898,0.1469,0.585,0.0084,0.4483,0.0054,0.4435,0.9696,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9419,0.2119,0.2098,0.3846,0.2151,0.3821,0.002,0.1727,0.0032,0.1703,0.9696,0.01
