model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0215,0.0,0.465,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0141,0.0,0.2852,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0499,0.0,0.4352,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.026,0.0,0.4197,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0237,0.0,0.3084,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0445,0.0,0.4497,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0369,0.0,0.0652,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.046,0.0,0.3983,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0177,0.0,0.4089,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0184,0.0,0.3965,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0408,0.0,0.4023,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0401,0.0,0.393,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0456,0.0,0.4297,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0055,0.0,0.4615,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0841,0.0,0.2931,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0154,0.0,0.2687,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0013,0.0,0.4259,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0257,0.0,0.2904,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0923,0.0,0.4269,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0358,0.0,0.3776,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0242,0.0,0.1809,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0134,0.0,0.4415,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0763,0.0,0.82,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0517,0.0,0.34,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0368,0.0,0.7,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0715,0.0,0.48,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0792,0.0,0.8,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0195,0.0,0.5,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0327,0.0,0.9,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0076,0.0,0.64,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0837,0.0,0.56,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.062,0.0,0.52,0.0,0.582,0.0,MMLU-Lite
cohere/command,1,0.102,0.0,0.42,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.096,0.0,0.68,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0684,0.0,0.6,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0855,0.0,0.62,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.72,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0374,0.0,0.46,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0697,0.0,0.44,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0902,0.0,0.52,0.0,0.6102,0.0,MMLU-Lite
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.1396,0.0,0.52,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.1843,0.0,0.44,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0838,0.0,0.7065,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0816,0.0,0.6657,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0508,0.0,0.6913,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0642,0.0,0.6152,0.0,0.6794,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.1016,0.0,0.6461,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.085,0.0,0.7072,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0052,0.0,0.1121,0.0,0.1173,0.0,NarrativeQA
cohere/command-r,1,0.0763,0.0,0.6565,0.0,0.7329,0.0,NarrativeQA
cohere/command,1,0.0382,0.0,0.7144,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0142,0.0,0.7741,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0855,0.0,0.7014,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0421,0.0,0.7497,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-70b,1,0.0672,0.0,0.7359,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0049,0.0,0.7472,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0606,0.0,0.7012,0.0,0.7619,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0787,0.0,0.6441,0.0,0.7229,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.048,0.0,0.7262,0.0,0.7742,0.0,NarrativeQA
