model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.6019,0.4709,0.0513,0.5767,0.254,0.5762,0.4196,0.1058,0.2169,0.1053,0.6137,0.0132
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2611.1485,0.6852,0.1052,0.6589,0.3191,0.6589,0.5799,0.0263,0.3661,0.0263,0.6137,0.0132
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.5852,0.4603,0.0404,0.3484,0.1601,0.3504,0.4199,0.1119,0.3002,0.1099,0.6137,0.0132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,0.4835,0.3862,0.0839,0.4501,0.2256,0.4507,0.3024,0.0638,0.1607,0.0644,0.6137,0.0132
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.3872,0.4101,0.1278,0.582,0.305,0.5865,0.2823,0.172,0.1051,0.1764,0.6137,0.0132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,8.7539,0.4153,0.0726,0.7238,0.3242,0.7238,0.3427,0.3084,0.0911,0.3085,0.6137,0.0132
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,0.0488,0.3254,0.1052,0.3809,0.2134,0.3852,0.2202,0.0555,0.112,0.0598,0.6137,0.0132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.0962,0.3571,0.0287,0.4692,0.1986,0.4684,0.3284,0.112,0.1586,0.1112,0.6137,0.0132
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.0936,0.3042,0.0551,0.44,0.2039,0.4401,0.2491,0.1357,0.1004,0.1359,0.6137,0.0132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-0.8536,0.2593,0.019,0.2997,0.128,0.3011,0.2402,0.0405,0.1313,0.0418,0.6137,0.0132
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-3.9556,0.2646,0.0287,0.2784,0.1249,0.2776,0.2358,0.0138,0.1397,0.0131,0.6137,0.0132
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-2.7248,0.2566,0.0,0.2423,0.093,0.2408,0.2566,0.0143,0.1636,0.0158,0.6137,0.0132
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-5.944,0.3175,0.0765,0.2389,0.1405,0.2421,0.241,0.0786,0.177,0.0754,0.6137,0.0132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,5.6433,0.3862,0.0726,0.682,0.3082,0.6824,0.3136,0.2958,0.0781,0.2962,0.6137,0.0132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.4291,0.3122,0.0765,0.296,0.1621,0.2981,0.2357,0.0162,0.1501,0.0141,0.6137,0.0132
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-2.2696,0.4074,0.0501,0.3753,0.1759,0.3756,0.3573,0.0321,0.2316,0.0318,0.6137,0.0132
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,36.6535,0.6931,0.0726,0.7103,0.3188,0.71,0.6205,0.0172,0.3743,0.0169,0.6137,0.0132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,0.8454,0.4735,0.1052,0.5208,0.2668,0.5233,0.3683,0.0472,0.2068,0.0498,0.6137,0.0132
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,36.6535,0.7037,0.0726,0.7103,0.3188,0.71,0.6311,0.0066,0.3849,0.0063,0.6137,0.0132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-0.4791,0.4418,0.0501,0.4569,0.2075,0.4577,0.3917,0.0151,0.2343,0.0159,0.6137,0.0132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,2.0346,0.373,0.1243,0.5029,0.2729,0.5091,0.2487,0.1299,0.1001,0.136,0.6137,0.0132
