model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3318,0.3844,0.3497,0.9626,0.3874,0.9466,0.0346,0.5783,0.0031,0.5622,0.9368,0.0279
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2636,0.7866,0.7374,0.9686,0.7516,0.9614,0.0492,0.182,0.035,0.1748,0.9368,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1474,0.4179,0.4659,0.9528,0.4958,0.9394,0.048,0.5349,0.078,0.5215,0.9368,0.0279
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1716,0.4179,0.3263,0.9362,0.3637,0.9189,0.0916,0.5183,0.0542,0.501,0.9368,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.4686,0.3084,0.2235,0.944,0.2677,0.9234,0.0849,0.6356,0.0407,0.6151,0.9368,0.0279
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1322,0.3318,0.4056,0.9448,0.4387,0.9294,0.0737,0.6129,0.1068,0.5976,0.9368,0.0279
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2104,0.4737,0.4693,0.9603,0.4994,0.9468,0.0045,0.4865,0.0257,0.4731,0.9368,0.0279
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3366,0.2715,0.2827,0.9467,0.3233,0.926,0.0112,0.6752,0.0518,0.6545,0.9368,0.0279
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3071,0.2492,0.1542,0.8709,0.1983,0.8519,0.095,0.6218,0.0509,0.6027,0.9368,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7221,0.2726,0.2726,0.9527,0.3145,0.935,0.0,0.6801,0.0418,0.6624,0.9368,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5391,0.2838,0.4145,0.9558,0.4478,0.9415,0.1307,0.672,0.164,0.6577,0.9368,0.0279
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.8513,0.238,0.238,0.8618,0.2763,0.8452,0.0,0.6238,0.0384,0.6072,0.9368,0.0279
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.237,0.2302,0.2391,0.8675,0.2777,0.8497,0.0089,0.6373,0.0475,0.6195,0.9368,0.0279
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1681,0.3508,0.4324,0.939,0.4635,0.9248,0.0816,0.5881,0.1127,0.574,0.9368,0.0279
