model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,3.8589,0.2873,0.2957,0.2909,0.2944,0.2898,0.0083,0.0036,0.0071,0.0025,0.7866,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,4.309,0.6588,0.7028,0.673,0.6965,0.6735,0.044,0.0142,0.0377,0.0147,0.7866,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,4.3132,0.6763,0.7081,0.7156,0.7095,0.7144,0.0318,0.0394,0.0332,0.0381,0.7866,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,2.5852,0.5663,0.6073,0.5872,0.6031,0.5878,0.0409,0.0209,0.0368,0.0215,0.7866,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.4616,0.0713,0.1448,0.1834,0.1524,0.1806,0.0735,0.1121,0.0812,0.1093,0.7866,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.41,0.6459,0.624,0.6268,0.6246,0.6268,0.022,0.0191,0.0214,0.0192,0.7866,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,4.6568,0.3912,0.4193,0.4066,0.4165,0.4062,0.0281,0.0154,0.0253,0.015,0.7866,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,3.0083,0.5853,0.5891,0.6183,0.5947,0.6155,0.0038,0.033,0.0094,0.0302,0.7866,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,3.118,0.7225,0.7801,0.7674,0.7771,0.7659,0.0576,0.0449,0.0546,0.0434,0.7866,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.769,0.5277,0.5656,0.533,0.5591,0.535,0.0379,0.0053,0.0314,0.0074,0.7866,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,3.0868,0.1645,0.1433,0.1499,0.1444,0.1486,0.0212,0.0146,0.0201,0.016,0.7866,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.9522,0.5421,0.5375,0.5402,0.5381,0.5404,0.0045,0.0019,0.0039,0.0016,0.7866,0.0758
