model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0595,0.0,0.3682,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0826,0.0,0.3111,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0642,0.0,0.2882,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0581,0.0,0.3824,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0294,0.0,0.0578,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0462,0.0,0.297,0.0,0.3432,0.0
cohere/command-light,1,0.016,0.0,0.1791,0.0,0.1951,0.0
cohere/command,1,0.0261,0.0,0.365,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0595,0.0,0.4075,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0046,0.0,0.3278,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0559,0.0,0.2669,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0677,0.0,0.2852,0.0,0.3529,0.0
google/text-bison@001,1,0.0429,0.0,0.3471,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0435,0.0,0.3872,0.0,0.4307,0.0
microsoft/phi-2,1,0.013,0.0,0.1682,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.082,0.0,0.1964,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0652,0.0,0.2585,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0257,0.0,0.4015,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0285,0.0,0.4728,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0532,0.0,0.3602,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0215,0.0,0.3067,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0414,0.0,0.3867,0.0,0.4281,0.0
