model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0022,0.0,0.25,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0897,0.0,0.52,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0287,0.0,0.25,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0633,0.0,0.27,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.48,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0167,0.0,0.44,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0251,0.0,0.31,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0009,0.0,0.41,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0292,0.0,0.41,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0381,0.0,0.2,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0133,0.0,0.41,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.011,0.0,0.22,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0856,0.0,0.65,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0522,0.0,0.26,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0781,0.0,0.19,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0446,0.0,0.34,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.03,0.0,0.61,0.0,0.64,0.0,CivilComments
