model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-0.2117,0.029,0.017,0.0933,0.0239,0.0858,0.012,0.0643,0.0051,0.0568,0.8996,0.1
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-2.3075,0.082,0.064,0.0741,0.065,0.0744,0.018,0.0079,0.017,0.0076,0.8996,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,-0.7607,0.052,0.038,0.0563,0.0398,0.0557,0.014,0.0043,0.0122,0.0037,0.8996,0.1
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,100,-1.9017,0.02,0.009,0.0198,0.01,0.0187,0.011,0.0002,0.01,0.0013,0.8996,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,-0.1672,0.151,0.105,0.1351,0.108,0.1346,0.046,0.0159,0.043,0.0164,0.8996,0.1
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0632,0.127,0.099,0.1234,0.1015,0.1235,0.028,0.0036,0.0255,0.0035,0.8996,0.1
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0391,0.083,0.084,0.0988,0.0856,0.0996,0.001,0.0158,0.0026,0.0166,0.8996,0.1
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,100,-1.4527,0.134,0.132,0.1705,0.1356,0.168,0.002,0.0365,0.0016,0.034,0.8996,0.1
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,100,-0.495,0.136,0.106,0.1337,0.1088,0.1344,0.03,0.0023,0.0272,0.0016,0.8996,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,-2.7034,0.019,0.009,0.0156,0.0095,0.0138,0.01,0.0034,0.0095,0.0052,0.8996,0.1
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,100,-1.4418,0.164,0.153,0.2429,0.1611,0.2338,0.011,0.0789,0.0029,0.0698,0.8996,0.1
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,100,-18.8388,0.0,0.0,0.002,0.0002,0.002,0.0,0.002,0.0002,0.002,0.8996,0.1
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,100,-0.5013,0.521,0.516,0.533,0.5178,0.5335,0.005,0.012,0.0032,0.0125,0.8996,0.1
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,100,0.8917,0.087,0.092,0.11,0.0938,0.1097,0.005,0.023,0.0068,0.0227,0.8996,0.1
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,100,-1.9366,0.034,0.033,0.0372,0.0334,0.037,0.001,0.0032,0.0006,0.003,0.8996,0.1
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,100,-0.1079,0.01,0.0,0.1446,0.0129,0.1281,0.01,0.1346,0.0029,0.1181,0.8996,0.1
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,100,-1.3999,0.625,0.678,0.5162,0.6632,0.5306,0.053,0.1088,0.0382,0.0944,0.8996,0.1
