model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,2.4589,0.8421,0.3792,0.8641,0.6087,0.8621,0.4629,0.022,0.2334,0.02,0.5248,0.0658
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,84.616,0.6908,0.3302,0.6915,0.5019,0.6915,0.3606,0.0007,0.1889,0.0007,0.5248,0.0658
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.3719,0.6118,0.2415,0.6704,0.4403,0.6598,0.3703,0.0585,0.1715,0.048,0.5248,0.0658
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1335.7676,0.5658,0.3415,0.6842,0.5043,0.6842,0.2243,0.1184,0.0614,0.1184,0.5248,0.0658
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.3065,0.4474,0.1075,0.4789,0.277,0.4641,0.3398,0.0315,0.1704,0.0167,0.5248,0.0658
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,3.6798,0.4145,0.1698,0.4681,0.3102,0.4652,0.2447,0.0536,0.1043,0.0507,0.5248,0.0658
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,6.9949,0.2566,0.1623,0.3547,0.2554,0.3583,0.0943,0.0981,0.0011,0.1018,0.5248,0.0658
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.1304,0.3618,0.1623,0.4454,0.2952,0.442,0.1996,0.0835,0.0666,0.0802,0.5248,0.0658
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.5991,0.3421,0.0509,0.3482,0.1884,0.3402,0.2912,0.0061,0.1537,0.0019,0.5248,0.0658
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.601,0.1974,0.0,0.2682,0.1222,0.2571,0.1974,0.0709,0.0752,0.0597,0.5248,0.0658
