model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9725,0.6943,0.6906,0.6764,0.6898,0.6768,0.0038,0.0179,0.0045,0.0175,0.9462,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.3602,0.4642,0.4453,0.4826,0.4474,0.4844,0.0189,0.0185,0.0168,0.0203,0.9462,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.864,0.5321,0.4981,0.5708,0.5015,0.5619,0.034,0.0387,0.0305,0.0298,0.9462,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.5066,0.4642,0.5208,0.4655,0.518,0.4696,0.0566,0.0014,0.0538,0.0054,0.9462,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0418,0.4113,0.3132,0.4303,0.3185,0.4115,0.0981,0.019,0.0928,0.0002,0.9462,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.5218,0.2415,0.2075,0.3031,0.2122,0.2938,0.034,0.0616,0.0293,0.0523,0.9462,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0496,0.5509,0.4075,0.5334,0.4136,0.5204,0.1434,0.0175,0.1373,0.0306,0.9462,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0999,0.517,0.5245,0.4979,0.5231,0.4987,0.0075,0.0191,0.0062,0.0183,0.9462,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0193,0.7057,0.7094,0.7111,0.7093,0.7062,0.0038,0.0055,0.0036,0.0005,0.9462,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7913,0.5585,0.6151,0.5543,0.612,0.5584,0.0566,0.0042,0.0536,0.0001,0.9462,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1152,0.8,0.8226,0.7784,0.8209,0.7905,0.0226,0.0216,0.0209,0.0095,0.9462,0.1887
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1156,0.7245,0.7358,0.7068,0.7346,0.7128,0.0113,0.0177,0.0101,0.0118,0.9462,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2748,0.6792,0.6906,0.7259,0.692,0.7163,0.0113,0.0467,0.0127,0.0371,0.9462,0.1887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3369,0.7623,0.7396,0.7746,0.7414,0.7725,0.0226,0.0123,0.0209,0.0102,0.9462,0.1887
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3741,0.6755,0.7094,0.695,0.7086,0.6947,0.034,0.0195,0.0332,0.0192,0.9462,0.1887
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.4454,0.6906,0.6943,0.6895,0.694,0.6877,0.0038,0.0011,0.0034,0.0028,0.9462,0.1887
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8229,0.7019,0.6528,0.6891,0.6542,0.6791,0.0491,0.0128,0.0476,0.0227,0.9462,0.1887
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6474,0.5962,0.6038,0.6217,0.6042,0.612,0.0075,0.0255,0.008,0.0158,0.9462,0.1887
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5955,0.717,0.7585,0.7006,0.7555,0.7037,0.0415,0.0164,0.0386,0.0133,0.9462,0.1887
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6583,0.5811,0.5698,0.6176,0.5718,0.6062,0.0113,0.0365,0.0094,0.025,0.9462,0.1887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.4089,0.4717,0.483,0.4692,0.4824,0.4708,0.0113,0.0025,0.0107,0.0009,0.9462,0.1887
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8154,0.6604,0.6604,0.6777,0.6607,0.6667,0.0,0.0173,0.0003,0.0064,0.9462,0.1887
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7054,0.717,0.7509,0.7007,0.7487,0.7098,0.034,0.0163,0.0317,0.0072,0.9462,0.1887
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,64.3743,0.683,0.6906,0.6792,0.69,0.6792,0.0075,0.0038,0.0069,0.0038,0.9462,0.1887
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7525,0.6679,0.6604,0.669,0.661,0.6716,0.0075,0.0011,0.0069,0.0036,0.9462,0.1887
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.2106,0.7585,0.7509,0.7252,0.7498,0.7303,0.0075,0.0333,0.0087,0.0282,0.9462,0.1887
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.113,0.683,0.7019,0.6685,0.7005,0.6756,0.0189,0.0145,0.0175,0.0074,0.9462,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.0854,0.8038,0.7623,0.8049,0.7643,0.8004,0.0415,0.0011,0.0395,0.0034,0.9462,0.1887
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.3998,0.7057,0.7623,0.7102,0.7596,0.7133,0.0566,0.0046,0.054,0.0076,0.9462,0.1887
