model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.4855,0.5075,0.5037,0.5721,0.509,0.5629,0.0038,0.0646,0.0015,0.0554,0.9098,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.6252,0.5457,0.5437,0.6135,0.5493,0.6058,0.0019,0.0679,0.0037,0.0601,0.9098,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.4171,0.5378,0.5237,0.5534,0.5261,0.5506,0.0141,0.0155,0.0117,0.0128,0.9098,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.3548,0.459,0.4305,0.4226,0.4302,0.4268,0.0285,0.0363,0.0288,0.0322,0.9098,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.3788,0.6482,0.6717,0.6543,0.6704,0.6572,0.0235,0.0061,0.0222,0.0089,0.9098,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.1652,0.6076,0.6258,0.5703,0.6213,0.5768,0.0182,0.0373,0.0137,0.0308,0.9098,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.885,0.6709,0.6641,0.6626,0.6641,0.6633,0.0068,0.0083,0.0068,0.0076,0.9098,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.4539,0.6391,0.6498,0.6551,0.6503,0.6559,0.0106,0.016,0.0112,0.0168,0.9098,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9023,0.5505,0.5599,0.5928,0.5626,0.5901,0.0094,0.0423,0.0121,0.0395,0.9098,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,1.6975,0.4337,0.4378,0.5001,0.4427,0.4925,0.004,0.0663,0.009,0.0588,0.9098,0.1224
