model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0203,0.0,0.3196,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0498,0.0,0.4351,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0624,0.0,0.4502,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.081,0.0,0.4646,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0161,0.0,0.2747,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0626,0.0,0.3473,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0099,0.0,0.1852,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0588,0.0,0.3427,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0496,0.0,0.382,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0267,0.0,0.4047,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.066,0.0,0.5215,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0634,0.0,0.4163,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0316,0.0,0.1774,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0056,0.0,0.2286,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0423,0.0,0.1974,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0165,0.0,0.3402,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0208,0.0,0.4735,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0594,0.0,0.3637,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0033,0.0,0.4101,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0169,0.0,0.3668,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0124,0.0,0.341,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0739,0.0,0.491,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1402,0.0,0.44,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0935,0.0,0.22,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0734,0.0,0.62,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0405,0.0,0.44,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.033,0.0,0.66,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.043,0.0,0.18,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.081,0.0,0.32,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.069,0.0,0.76,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.7,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.016,0.0,0.06,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.031,0.0,0.64,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.095,0.0,0.88,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.064,0.0,0.9,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.008,0.0,0.82,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.003,0.0,0.82,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.061,0.0,0.52,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.028,0.0,0.94,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.026,0.0,0.76,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.025,0.0,0.64,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.016,0.0,0.3,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.012,0.0,0.7,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.052,0.0,0.94,0.0,0.888,0.0,OpenBookQA
cohere/command-light,1,0.182,0.0,0.58,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.052,0.0,0.9,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.1,0.0,0.64,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.104,0.0,0.62,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.062,0.0,0.86,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.032,0.0,0.9,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0,OpenBookQA
