model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.3415,0.8197,0.8375,0.8066,0.8193,0.8066,0.0178,0.0131,0.0004,0.013,0.4103,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.7534,0.8607,0.8462,0.8113,0.8257,0.8113,0.0144,0.0494,0.035,0.0493,0.4103,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.5835,0.888,0.8843,0.8764,0.8796,0.8763,0.0037,0.0116,0.0084,0.0117,0.4103,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.0953,0.819,0.8026,0.7653,0.7806,0.7653,0.0163,0.0536,0.0383,0.0536,0.4103,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.0983,0.8435,0.8504,0.8515,0.8509,0.8512,0.007,0.008,0.0074,0.0077,0.4103,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.1074,0.81,0.827,0.7364,0.7736,0.7365,0.017,0.0736,0.0364,0.0735,0.4103,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.6069,0.8533,0.8722,0.8778,0.8753,0.8774,0.0189,0.0245,0.022,0.0241,0.4103,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.6823,0.8586,0.8314,0.792,0.8081,0.7919,0.0272,0.0666,0.0505,0.0667,0.4103,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.6614,0.8618,0.8565,0.8271,0.8392,0.8272,0.0053,0.0347,0.0226,0.0346,0.4103,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.0718,0.8326,0.853,0.7995,0.8214,0.7995,0.0204,0.0331,0.0112,0.0331,0.4103,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.4626,0.5337,0.5362,0.5265,0.5305,0.5265,0.0026,0.0071,0.0032,0.0072,0.4103,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.6574,0.866,0.869,0.8577,0.8624,0.8578,0.0031,0.0082,0.0036,0.0082,0.4103,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.0756,0.8507,0.8402,0.8219,0.8294,0.8219,0.0106,0.0288,0.0213,0.0288,0.4103,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,2.9597,0.8717,0.8609,0.838,0.8474,0.838,0.0109,0.0337,0.0244,0.0338,0.4103,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.2838,0.8772,0.9286,0.9345,0.9319,0.9342,0.0514,0.0573,0.0547,0.0569,0.4103,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.1666,0.766,0.7977,0.7165,0.7499,0.7166,0.0318,0.0495,0.0161,0.0493,0.4103,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.431,0.8525,0.8552,0.863,0.8595,0.8626,0.0027,0.0105,0.007,0.01,0.4103,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,1.2261,0.834,0.832,0.7972,0.8115,0.7973,0.002,0.0368,0.0225,0.0367,0.4103,0.01
