model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0059,0.0,0.7643,0.0,0.7585,0.0
anthropic/claude-2.1,1,0.0001,0.0,0.6795,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0208,0.0,0.7554,0.0,0.7346,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0033,0.0,0.7652,0.0,0.7619,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0103,0.0,0.7815,0.0,0.7918,0.0
openai/gpt-4-0613,1,0.0235,0.0,0.8022,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.7946,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.056,0.0,0.7865,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0301,0.0,0.7031,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0801,0.0,0.7131,0.0,0.633,0.0
