model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,50,1.023,0.7539,0.758,0.7824,0.7594,0.7823,0.0041,0.0285,0.0056,0.0284,0.9409,0.0036
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,50,-0.9814,0.567,0.5701,0.6415,0.5743,0.6412,0.0031,0.0745,0.0073,0.0742,0.9409,0.0036
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,50,-0.0581,0.4276,0.4034,0.4644,0.4069,0.4641,0.0242,0.0368,0.0206,0.0365,0.9409,0.0036
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,50,0.798,0.5839,0.6102,0.6692,0.6136,0.669,0.0263,0.0853,0.0298,0.0851,0.9409,0.0036
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,50,-1.7922,0.4808,0.5026,0.5864,0.5075,0.5861,0.0217,0.1055,0.0267,0.1052,0.9409,0.0036
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,50,2.2259,0.2645,0.3492,0.3848,0.3513,0.3846,0.0847,0.1203,0.0868,0.1201,0.9409,0.0036
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,50,1.5309,0.2538,0.1927,0.2964,0.1988,0.2962,0.0611,0.0426,0.055,0.0424,0.9409,0.0036
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,50,-2.5197,0.49,0.5367,0.5532,0.5377,0.5531,0.0467,0.0632,0.0477,0.0631,0.9409,0.0036
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,50,1.4329,0.2658,0.2111,0.3222,0.2176,0.3218,0.0547,0.0564,0.0481,0.0561,0.9409,0.0036
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,50,-1.0395,0.6255,0.6417,0.6843,0.6442,0.6841,0.0162,0.0588,0.0187,0.0587,0.9409,0.0036
