model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,50,2.2783,0.7036,0.8355,0.7013,0.8302,0.7039,0.1319,0.0022,0.1267,0.0003,0.96,0.0379
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,2.1313,0.2873,0.276,0.2605,0.2754,0.2607,0.0114,0.0268,0.012,0.0266,0.96,0.0379
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,4.396,0.6217,0.5845,0.4928,0.5809,0.4937,0.0371,0.1289,0.0408,0.128,0.96,0.0379
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,0.4404,0.1729,0.2593,0.1768,0.256,0.1782,0.0864,0.0039,0.0832,0.0053,0.96,0.0379
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,50,1.8054,0.7051,0.7051,0.643,0.7026,0.644,0.0,0.0621,0.0024,0.0611,0.96,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,0.9315,0.0713,0.0849,0.1528,0.0875,0.1506,0.0136,0.0816,0.0163,0.0793,0.96,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,1.4283,0.6459,0.7134,0.5632,0.7075,0.5666,0.0675,0.0828,0.0616,0.0794,0.96,0.0379
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,50,1.3437,0.5542,0.6573,0.5875,0.6546,0.5884,0.1031,0.0333,0.1004,0.0342,0.96,0.0379
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,50,1.7712,0.5853,0.6861,0.6199,0.6835,0.6208,0.1008,0.0346,0.0982,0.0355,0.96,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,1.7426,0.6869,0.7293,0.6697,0.727,0.6708,0.0425,0.0172,0.0401,0.0161,0.96,0.0379
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,50,2.6173,0.4829,0.5322,0.4775,0.53,0.4776,0.0493,0.0055,0.0471,0.0053,0.96,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,2.5821,0.7286,0.7756,0.6945,0.7724,0.6965,0.047,0.0341,0.0438,0.0321,0.96,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,1.211,0.3518,0.3806,0.3425,0.3791,0.3435,0.0288,0.0092,0.0273,0.0082,0.96,0.0379
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,50,3.9744,0.7096,0.7225,0.6325,0.7189,0.633,0.0129,0.0771,0.0093,0.0766,0.96,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,1.2905,0.5277,0.4761,0.4118,0.4736,0.4135,0.0516,0.1158,0.0541,0.1142,0.96,0.0379
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,50,1.8879,0.304,0.2494,0.2071,0.2477,0.207,0.0546,0.0969,0.0563,0.0971,0.96,0.0379
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,50,0.516,0.1645,0.2146,0.1266,0.2111,0.1292,0.05,0.0379,0.0466,0.0353,0.96,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,2.518,0.5421,0.5936,0.4756,0.589,0.4776,0.0516,0.0665,0.0469,0.0645,0.96,0.0379
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,50,2.4123,0.6823,0.6846,0.5984,0.6812,0.5983,0.0023,0.084,0.0012,0.0841,0.96,0.0379
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,50,3.3057,0.677,0.7726,0.6963,0.7695,0.6971,0.0955,0.0193,0.0925,0.0201,0.96,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,0.3096,0.0061,0.0,0.0652,0.0025,0.063,0.0061,0.0591,0.0035,0.057,0.96,0.0379
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,50,2.2685,0.6929,0.5694,0.5169,0.5673,0.5178,0.1236,0.1761,0.1256,0.1751,0.96,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,2.1333,0.6482,0.7498,0.6822,0.7472,0.6834,0.1016,0.034,0.0989,0.0351,0.96,0.0379
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,50,1.3516,0.1448,0.094,0.0959,0.094,0.0949,0.0508,0.0489,0.0508,0.0499,0.96,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,2.7361,0.5982,0.6323,0.5776,0.6301,0.5784,0.0341,0.0206,0.032,0.0198,0.96,0.0379
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,50,1.204,0.2828,0.3942,0.2656,0.3892,0.2687,0.1114,0.0172,0.1064,0.014,0.96,0.0379
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,50,2.6528,0.6073,0.6748,0.6171,0.6725,0.6179,0.0675,0.0099,0.0652,0.0106,0.96,0.0379
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,50,2.1192,0.3457,0.3419,0.2732,0.3392,0.2745,0.0038,0.0726,0.0065,0.0713,0.96,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,0.8445,0.1236,0.1873,0.0803,0.1831,0.082,0.0637,0.0433,0.0595,0.0416,0.96,0.0379
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,50,1.7328,0.4337,0.561,0.533,0.5599,0.532,0.1274,0.0993,0.1262,0.0984,0.96,0.0379
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,50,0.6211,0.1888,0.1971,0.2682,0.1999,0.2655,0.0083,0.0794,0.0111,0.0767,0.96,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,50,1.5777,0.5201,0.4064,0.3632,0.4046,0.3634,0.1137,0.1569,0.1154,0.1567,0.96,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,2.5888,0.5239,0.561,0.4954,0.5584,0.4958,0.0371,0.0285,0.0345,0.0281,0.96,0.0379
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,50,2.3952,0.6255,0.7498,0.6159,0.7446,0.6192,0.1243,0.0096,0.1191,0.0063,0.96,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,4.381,0.7074,0.6831,0.5992,0.6798,0.5998,0.0243,0.1082,0.0276,0.1075,0.96,0.0379
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,50,1.613,0.1395,0.1501,0.2203,0.1528,0.2167,0.0106,0.0808,0.0133,0.0772,0.96,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,2.0102,0.6543,0.7362,0.6153,0.7314,0.617,0.0819,0.039,0.0771,0.0373,0.96,0.0379
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,50,1.7455,0.3768,0.3025,0.3173,0.3031,0.3167,0.0743,0.0595,0.0737,0.0601,0.96,0.0379
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,50,1.0097,0.3958,0.3533,0.2906,0.3508,0.292,0.0425,0.1052,0.0449,0.1037,0.96,0.0379
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,50,2.2714,0.5656,0.6482,0.5284,0.6435,0.5308,0.0826,0.0372,0.0779,0.0347,0.96,0.0379
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,50,0.6788,0.3487,0.2646,0.2281,0.2632,0.2288,0.0842,0.1207,0.0856,0.1199,0.96,0.0379
