model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0362,0.0,0.7,0.0,0.7362,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0043,0.0,0.6,0.0,0.5957,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1383,0.0,0.7,0.0,0.5617,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.2489,0.0,0.7,0.0,0.4511,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1745,0.0,0.6,0.0,0.4255,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0511,0.0,0.4,0.0,0.3489,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2489,0.0,0.1,0.0,0.3489,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1106,0.0,0.2,0.0,0.3106,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.217,0.0,0.6,0.0,0.383,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0574,0.0,0.5,0.0,0.4426,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0447,0.0,0.5,0.0,0.5447,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0426,0.0,0.6,0.0,0.5574,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1255,0.0,0.5,0.0,0.3745,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0574,0.0,0.5,0.0,0.5574,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.2957,0.0,0.9,0.0,0.6043,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0021,0.0,0.5,0.0,0.5021,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0085,0.0,0.8,0.0,0.7915,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0404,0.0,0.5,0.0,0.4596,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.2128,0.0,0.8,0.0,0.5872,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0426,0.0,0.6,0.0,0.5574,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.2191,0.0,0.9,0.0,0.6809,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.2128,0.0,0.8,0.0,0.5872,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.2745,0.0,0.9,0.0,0.6255,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1638,0.0,0.7,0.0,0.5362,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0383,0.0,0.8,0.0,0.7617,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1426,0.0,0.7,0.0,0.5574,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.3,0.0,0.9,0.0,0.6,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0404,0.0,0.5,0.0,0.5404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.2064,0.0,0.9,0.0,0.6936,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0043,0.0,0.6,0.0,0.6043,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0957,0.0,0.3,0.0,0.3957,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0745,0.0,0.7,0.0,0.6255,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0936,0.0,0.6,0.0,0.5064,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0894,0.0,0.6,0.0,0.5106,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0723,0.0,0.6,0.0,0.5277,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.134,0.0,0.7,0.0,0.566,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.2787,0.0,0.9,0.0,0.6213,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0532,0.0,0.5,0.0,0.5532,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1383,0.0,0.7,0.0,0.5617,0.0
