model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.403,0.7362,0.9191,0.7848,0.9148,0.7856,0.183,0.0487,0.1787,0.0495,0.9677,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6221,0.5957,0.583,0.6022,0.5836,0.6021,0.0128,0.0065,0.0121,0.0064,0.9677,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.246,0.5617,0.583,0.5751,0.5827,0.5758,0.0213,0.0134,0.021,0.0141,0.9677,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2201,0.4511,0.3787,0.5269,0.3834,0.5222,0.0723,0.0758,0.0677,0.0711,0.9677,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3681,0.4255,0.4298,0.4436,0.4302,0.4412,0.0043,0.018,0.0046,0.0156,0.9677,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.4645,0.3489,0.3064,0.389,0.309,0.3879,0.0426,0.04,0.0399,0.039,0.9677,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.7158,0.3489,0.2426,0.4275,0.2483,0.4199,0.1064,0.0786,0.1007,0.071,0.9677,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.731,0.3106,0.1191,0.3929,0.1277,0.3838,0.1915,0.0823,0.1829,0.0732,0.9677,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.112,0.383,0.5191,0.5084,0.5188,0.5091,0.1362,0.1255,0.1358,0.1261,0.9677,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5721,0.4426,0.4596,0.4482,0.4591,0.4463,0.017,0.0057,0.0166,0.0037,0.9677,0.0426
