model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,1.8651,0.614,0.702,0.6532,0.6785,0.655,0.088,0.0392,0.0645,0.041,0.5002,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,2.6679,0.796,0.824,0.8011,0.8135,0.8031,0.028,0.0051,0.0175,0.0071,0.5002,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.0671,0.928,0.874,0.8799,0.8768,0.8795,0.054,0.0481,0.0512,0.0485,0.5002,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,36.1543,0.96,0.892,0.886,0.8877,0.8834,0.068,0.074,0.0723,0.0766,0.5002,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2356.0412,0.966,0.984,0.98,0.982,0.98,0.018,0.014,0.016,0.014,0.5002,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-2.205,0.838,0.756,0.8228,0.7875,0.819,0.082,0.0152,0.0505,0.019,0.5002,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-9.6777,0.844,0.81,0.8057,0.8081,0.8061,0.034,0.0383,0.0359,0.0379,0.5002,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-1.5236,0.774,0.674,0.7177,0.6949,0.7157,0.1,0.0563,0.0791,0.0583,0.5002,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-14.83,0.878,0.846,0.8471,0.8466,0.8471,0.032,0.0309,0.0314,0.0309,0.5002,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,5.1334,0.94,0.968,0.9361,0.9528,0.9375,0.028,0.0039,0.0128,0.0025,0.5002,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.1485,0.938,0.938,0.9403,0.9392,0.9404,0.0,0.0023,0.0012,0.0024,0.5002,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.1485,0.928,0.938,0.9403,0.9392,0.9404,0.01,0.0123,0.0112,0.0124,0.5002,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-3.6964,0.798,0.782,0.7684,0.7748,0.7677,0.016,0.0296,0.0232,0.0303,0.5002,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,11.1329,0.916,0.878,0.8673,0.8721,0.8661,0.038,0.0487,0.0439,0.0499,0.5002,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,5.5649,0.776,0.836,0.8288,0.8329,0.8298,0.06,0.0528,0.0569,0.0538,0.5002,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-86.8526,0.894,0.92,0.9187,0.9194,0.9188,0.026,0.0247,0.0254,0.0248,0.5002,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-11.3452,0.83,0.792,0.7635,0.7791,0.7663,0.038,0.0665,0.0509,0.0637,0.5002,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.3523,0.95,0.932,0.9357,0.9335,0.9351,0.018,0.0143,0.0165,0.0149,0.5002,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,63.2526,0.828,0.832,0.8501,0.8399,0.8477,0.004,0.0221,0.0119,0.0197,0.5002,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-10.2948,0.922,0.946,0.9401,0.9431,0.9402,0.024,0.0181,0.0211,0.0182,0.5002,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.5589,0.862,0.838,0.8631,0.8502,0.8625,0.024,0.0011,0.0118,0.0005,0.5002,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-1784.7656,0.922,0.898,0.906,0.9021,0.9062,0.024,0.016,0.0199,0.0158,0.5002,0.1
