model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0191,0.0,0.78,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0069,0.0,0.78,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0006,0.0,0.69,0.0,0.6906,0.0,Winogrande
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0153,0.0,0.74,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0155,0.0,0.8,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0426,0.0,0.79,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0,Winogrande
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0371,0.0,0.88,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.006,0.0,0.8,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.052,0.0,0.82,0.0,0.768,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0306,0.0,0.72,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0218,0.0,0.8,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0031,0.0,0.82,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0114,0.0,0.77,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0702,0.0,0.91,0.0,0.8398,0.0,Winogrande
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0223,0.0,0.84,0.0,0.8177,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0305,0.0,0.86,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0286,0.0,0.81,0.0,0.7814,0.0,Winogrande
