model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.1598,0.0,0.4,0.0,0.2402,0.0
ai21/j1-grande-v2-beta,1,0.075,0.0,0.36,0.0,0.285,0.0
ai21/j1-jumbo,1,0.1042,0.0,0.36,0.0,0.2558,0.0
ai21/j2-large,1,0.062,0.0,0.25,0.0,0.188,0.0
cohere/command-xlarge-beta,1,0.1135,0.0,0.44,0.0,0.3265,0.0
cohere/small-20220720,1,0.0566,0.0,0.04,0.0,0.0966,0.0
meta/llama-2-70b,1,0.135,0.0,0.56,0.0,0.425,0.0
meta/llama-65b,1,0.0829,0.0,0.48,0.0,0.3971,0.0
mosaicml/mpt-instruct-30b,1,0.0595,0.0,0.36,0.0,0.3005,0.0
openai/babbage,1,0.0935,0.0,0.24,0.0,0.1465,0.0
openai/gpt-3.5-turbo-0613,1,0.0056,0.0,0.28,0.0,0.2744,0.0
openai/text-davinci-003,1,0.0551,0.0,0.4,0.0,0.3449,0.0
together/redpajama-incite-instruct-3b-v1,1,0.1253,0.0,0.28,0.0,0.1547,0.0
together/t0pp,1,0.0095,0.0,0.0,0.0,0.0095,0.0
together/t5-11b,1,0.024,0.0,0.12,0.0,0.096,0.0
together/yalm,1,0.0801,0.0,0.12,0.0,0.0399,0.0
