model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.164,0.0,0.96,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0491,0.0,0.84,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0485,0.0,0.88,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0973,0.0,0.92,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0163,0.0,0.1929,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.1706,0.0,0.4453,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0491,0.0,0.2962,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0846,0.0,0.317,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0422,0.0,0.3613,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0074,0.0,0.0545,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0666,0.0,0.3487,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0185,0.0,0.41,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0061,0.0,0.2416,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0465,0.0,0.1433,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0811,0.0,0.2132,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0486,0.0,0.4168,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0678,0.0,0.2367,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0349,0.0,0.0042,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0015,0.0,0.166,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0207,0.0,0.0391,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.1354,0.0,0.52,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.56,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0884,0.0,0.68,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0415,0.0,0.76,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0963,0.0,0.64,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0242,0.0,0.56,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0775,0.0,0.56,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.095,0.0,0.6,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0977,0.0,0.48,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.09,0.0,0.84,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0193,0.0,0.64,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.062,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0407,0.0,0.64,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0553,0.0,0.44,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0033,0.0,0.44,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.008,0.0,0.72,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0704,0.0,0.92,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.1493,0.0,0.32,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.005,0.0,0.88,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.009,0.0,0.88,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.8,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.066,0.0,0.8,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.038,0.0,0.64,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0214,0.0,0.72,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0964,0.0,0.72,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0715,0.0,0.8,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0791,0.0,0.96,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0358,0.0,0.24,0.0,0.2758,0.0,EntityMatching
