model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,1.0984,0.4744,0.4764,0.7944,0.4881,0.7553,0.002,0.32,0.0137,0.2809,0.9581,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,1.1578,0.7184,0.7138,0.835,0.7182,0.8198,0.0046,0.1166,0.0002,0.1014,0.9581,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,1.6927,0.5956,0.6283,0.7803,0.6338,0.7591,0.0327,0.1847,0.0382,0.1635,0.9581,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.3088,0.6168,0.6262,0.8085,0.6327,0.7834,0.0093,0.1917,0.0159,0.1665,0.9581,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,1.0194,0.5401,0.5136,0.7352,0.5218,0.7084,0.0265,0.1951,0.0183,0.1684,0.9581,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.8671,0.4593,0.4846,0.6826,0.4919,0.659,0.0252,0.2232,0.0325,0.1997,0.9581,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.5945,0.5768,0.5989,0.796,0.6061,0.7702,0.0221,0.2191,0.0293,0.1934,0.9581,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,1.4192,0.4373,0.4426,0.734,0.4532,0.6964,0.0053,0.2967,0.0159,0.2591,0.9581,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,0.5862,0.4167,0.4002,0.7563,0.4135,0.7168,0.0165,0.3396,0.0033,0.3,0.9581,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.7768,0.5207,0.5083,0.7445,0.517,0.715,0.0123,0.2238,0.0037,0.1944,0.9581,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,1.1952,0.4067,0.4057,0.7002,0.4165,0.6635,0.001,0.2935,0.0098,0.2569,0.9581,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,1.5816,0.641,0.6636,0.7858,0.668,0.7688,0.0227,0.1448,0.0271,0.1278,0.9581,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.959,0.6037,0.6036,0.7779,0.6099,0.7537,0.0001,0.1741,0.0062,0.15,0.9581,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,1.1291,0.721,0.7125,0.8379,0.7171,0.8227,0.0085,0.1169,0.0038,0.1018,0.9581,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,1.9321,0.5775,0.584,0.7734,0.5909,0.7488,0.0065,0.1959,0.0134,0.1713,0.9581,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,1.7498,0.5264,0.5284,0.7143,0.5352,0.6911,0.002,0.1879,0.0088,0.1647,0.9581,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.7328,0.5687,0.5922,0.7651,0.5984,0.7408,0.0234,0.1964,0.0297,0.1721,0.9581,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,1.616,0.5333,0.5159,0.7342,0.5238,0.7057,0.0174,0.201,0.0095,0.1724,0.9581,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,1.4439,0.6137,0.6727,0.7999,0.6774,0.7845,0.059,0.1862,0.0637,0.1708,0.9581,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.7853,0.3753,0.3896,0.7244,0.4021,0.6861,0.0143,0.3491,0.0267,0.3108,0.9581,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.2983,0.4117,0.4143,0.7256,0.4256,0.6857,0.0025,0.3138,0.0139,0.2739,0.9581,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.1276,0.7198,0.7065,0.8377,0.7114,0.8219,0.0132,0.1179,0.0084,0.1021,0.9581,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,100,1.1501,0.7186,0.713,0.8338,0.7174,0.8189,0.0056,0.1152,0.0012,0.1003,0.9581,0.1224
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,TruthfulQA,TruthfulQA,817,100,1.5065,0.4605,0.4554,0.7283,0.4654,0.6945,0.0051,0.2679,0.005,0.234,0.9581,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,1.6066,0.625,0.6155,0.7992,0.6222,0.7749,0.0094,0.1742,0.0028,0.1499,0.9581,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.0716,0.626,0.597,0.8245,0.6055,0.7993,0.029,0.1985,0.0206,0.1732,0.9581,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.6766,0.4416,0.4638,0.722,0.4733,0.6907,0.0222,0.2804,0.0317,0.2491,0.9581,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.8243,0.5645,0.5712,0.7908,0.5791,0.761,0.0067,0.2263,0.0146,0.1965,0.9581,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,1.3519,0.5285,0.5392,0.7859,0.5482,0.7541,0.0107,0.2574,0.0197,0.2256,0.9581,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,1.4814,0.6928,0.6998,0.8206,0.7043,0.8073,0.0071,0.1278,0.0116,0.1145,0.9581,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,1.7022,0.5746,0.5756,0.778,0.583,0.751,0.0011,0.2034,0.0084,0.1765,0.9581,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.3711,0.4176,0.4205,0.6942,0.4304,0.6586,0.0028,0.2766,0.0128,0.241,0.9581,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,1.374,0.6576,0.6839,0.8152,0.6887,0.7975,0.0263,0.1576,0.0311,0.1399,0.9581,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,1.3531,0.6571,0.6833,0.8246,0.6885,0.8065,0.0262,0.1675,0.0313,0.1494,0.9581,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,1.5058,0.6483,0.6534,0.7942,0.6586,0.777,0.0051,0.1458,0.0103,0.1287,0.9581,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,1.1244,0.718,0.7063,0.8372,0.7111,0.8216,0.0117,0.1192,0.0069,0.1036,0.9581,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.5699,0.5041,0.5154,0.7729,0.5247,0.7365,0.0114,0.2688,0.0206,0.2325,0.9581,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.585,0.3932,0.3507,0.7185,0.3643,0.6774,0.0425,0.3253,0.0289,0.2842,0.9581,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,1.2957,0.4164,0.4202,0.7063,0.4306,0.6704,0.0038,0.2899,0.0143,0.254,0.9581,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,1.612,0.5647,0.5698,0.7637,0.5768,0.7371,0.0051,0.199,0.0121,0.1724,0.9581,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.8784,0.4395,0.4324,0.7538,0.4443,0.7166,0.0071,0.3142,0.0048,0.2771,0.9581,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,1.3235,0.5729,0.5819,0.8025,0.59,0.7738,0.009,0.2296,0.017,0.2009,0.9581,0.1224
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,TruthfulQA,TruthfulQA,817,100,1.5237,0.5314,0.5152,0.7356,0.5232,0.7067,0.0163,0.2041,0.0082,0.1753,0.9581,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,1.176,0.7252,0.7031,0.8285,0.7077,0.8142,0.0221,0.1033,0.0175,0.089,0.9581,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,1.1699,0.7195,0.7182,0.8391,0.7226,0.8236,0.0012,0.1196,0.0032,0.1042,0.9581,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,1.4462,0.5538,0.5682,0.7707,0.5755,0.7421,0.0145,0.217,0.0217,0.1883,0.9581,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7712,0.3993,0.3955,0.7297,0.4078,0.6906,0.0039,0.3304,0.0085,0.2913,0.9581,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,1.3304,0.4534,0.4587,0.7496,0.4693,0.7123,0.0052,0.2962,0.0159,0.2588,0.9581,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,2.0323,0.656,0.6587,0.794,0.6636,0.7754,0.0028,0.1381,0.0077,0.1194,0.9581,0.1224
