model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.1451,0.0,0.84,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0769,0.0,0.74,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.1227,0.0,0.26,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0722,0.0,0.88,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.181,0.0,0.86,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.078,0.0,0.72,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0971,0.0,0.34,0.0,0.4371,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0393,0.0,0.86,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0934,0.0,0.6,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0792,0.0,0.8,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.092,0.0,0.56,0.0,0.652,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.66,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.097,0.0,0.54,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.7,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.034,0.0,0.26,0.0,0.294,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.112,0.0,0.58,0.0,0.692,0.0,MedQA
google/gemma-2-27b-it,1,0.072,0.0,0.6,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.105,0.0,0.5,0.0,0.605,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.02,0.0,0.8,0.0,0.82,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.058,0.0,0.36,0.0,0.302,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.016,0.0,0.48,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0,MedQA
openai/text-davinci-002,1,0.019,0.0,0.5,0.0,0.519,0.0,MedQA
qwen/qwen1.5-7b,1,0.004,0.0,0.46,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.62,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.061,0.0,0.62,0.0,0.681,0.0,MedQA
01-ai/yi-34b,1,0.019,0.0,0.4625,0.0,0.4435,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.011,0.0,0.3414,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0054,0.0,0.1491,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0337,0.0,0.2288,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0618,0.0,0.4052,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0404,0.0,0.3632,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0449,0.0,0.423,0.0,0.378,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0403,0.0,0.3681,0.0,0.3278,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0002,0.0,0.452,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2702,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0078,0.0,0.2706,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0496,0.0,0.3028,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0413,0.0,0.3455,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0,NaturalQA
openai/text-davinci-002,1,0.034,0.0,0.4281,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0525,0.0,0.322,0.0,0.2696,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.081,0.0,0.4707,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-v3,1,0.018,0.0,0.4252,0.0,0.4072,0.0,NaturalQA
01-ai/yi-34b,1,0.0089,0.0,0.1468,0.0,0.1557,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1926,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0054,0.0,0.1873,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1131,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.1634,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0011,0.0,0.0222,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0157,0.0,0.204,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0136,0.0,0.2051,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.01,0.0,0.1807,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0199,0.0,0.2116,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0075,0.0,0.1753,0.0,0.1828,0.0,WMT-14 Translation
