model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-1.4114,0.8122,0.7901,0.8128,0.7902,0.8117,0.0221,0.0006,0.022,0.0005,0.9937,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.259,0.7609,0.7569,0.7389,0.7568,0.7395,0.0039,0.0219,0.0041,0.0213,0.9937,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.6911,0.7537,0.7569,0.7431,0.7568,0.747,0.0032,0.0106,0.0031,0.0067,0.9937,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.5628,0.7869,0.8003,0.7893,0.8003,0.7903,0.0134,0.0024,0.0134,0.0034,0.9937,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.5902,0.7703,0.7332,0.7734,0.7335,0.771,0.0371,0.0031,0.0369,0.0006,0.9937,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.1139,0.8437,0.8635,0.7914,0.863,0.7973,0.0197,0.0523,0.0193,0.0465,0.9937,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.6394,0.7372,0.7845,0.7224,0.7842,0.7247,0.0474,0.0148,0.047,0.0125,0.9937,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.0239,0.8114,0.8603,0.7756,0.8598,0.7811,0.0489,0.0358,0.0484,0.0303,0.9937,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.5122,0.6906,0.674,0.685,0.6741,0.6856,0.0166,0.0056,0.0165,0.005,0.9937,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.1726,0.8524,0.8303,0.802,0.8301,0.8045,0.0221,0.0504,0.0223,0.0479,0.9937,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.8543,0.8335,0.8106,0.799,0.8105,0.7989,0.0229,0.0344,0.023,0.0346,0.9937,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.0973,0.7553,0.7498,0.723,0.7496,0.7242,0.0055,0.0324,0.0057,0.0311,0.9937,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.0601,0.7845,0.7624,0.7528,0.7624,0.7547,0.0221,0.0317,0.0221,0.0298,0.9937,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.6372,0.8051,0.8272,0.7988,0.827,0.8002,0.0221,0.0063,0.0219,0.0049,0.9937,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.4112,0.6227,0.6496,0.6164,0.6494,0.6166,0.0268,0.0064,0.0266,0.0061,0.9937,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.2159,0.8343,0.8635,0.8487,0.8634,0.8485,0.0292,0.0145,0.0291,0.0142,0.9937,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.6442,0.7979,0.8122,0.753,0.8118,0.7548,0.0142,0.0449,0.0138,0.0432,0.9937,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.5333,0.7474,0.738,0.7141,0.7378,0.7155,0.0095,0.0333,0.0096,0.0319,0.9937,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.6603,0.7735,0.7893,0.7824,0.7892,0.7827,0.0158,0.0089,0.0157,0.0092,0.9937,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.2119,0.7111,0.6772,0.6584,0.6771,0.6556,0.0339,0.0527,0.0341,0.0555,0.9937,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.1236,0.8256,0.8769,0.8232,0.8766,0.826,0.0513,0.0024,0.051,0.0005,0.9937,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-1.9027,0.8477,0.85,0.8082,0.8498,0.8093,0.0024,0.0395,0.0021,0.0383,0.9937,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-1.0086,0.7901,0.8082,0.7949,0.8081,0.7966,0.0182,0.0049,0.0181,0.0066,0.9937,0.0789
