model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,3.6391,0.34,0.22,0.3326,0.233,0.3323,0.12,0.0074,0.107,0.0077,0.884,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,21.5134,0.35,0.22,0.3243,0.2321,0.3243,0.13,0.0257,0.1179,0.0257,0.884,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,405.4667,0.31,0.32,0.36,0.3246,0.36,0.01,0.05,0.0146,0.05,0.884,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9148,0.33,0.27,0.3311,0.2766,0.3266,0.06,0.0011,0.0534,0.0034,0.884,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.7723,0.28,0.08,0.4023,0.1156,0.3868,0.2,0.1223,0.1644,0.1068,0.884,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9361,0.29,0.09,0.3472,0.1164,0.3181,0.2,0.0572,0.1736,0.0281,0.884,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.777,0.39,0.54,0.383,0.5244,0.4051,0.15,0.007,0.1344,0.0151,0.884,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.188,0.28,0.34,0.3244,0.3392,0.3334,0.06,0.0444,0.0592,0.0534,0.884,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.3042,0.26,0.04,0.3909,0.0775,0.3634,0.22,0.1309,0.1825,0.1034,0.884,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.2758,0.33,0.46,0.3631,0.4503,0.3762,0.13,0.0331,0.1203,0.0462,0.884,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,8.9214,0.34,0.29,0.3551,0.2964,0.3453,0.05,0.0151,0.0436,0.0053,0.884,0.1
