model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,75,-0.8964,0.33,0.2963,0.5885,0.309,0.5879,0.0337,0.2585,0.021,0.2579,0.9564,0.075
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,75,-0.1973,0.3883,0.3936,0.7553,0.4093,0.7538,0.0052,0.3669,0.0209,0.3655,0.9564,0.075
ai21/j1-jumbo,QuAC,QuAC,1000,75,-0.3138,0.3456,0.2958,0.729,0.3145,0.7253,0.0498,0.3833,0.0311,0.3797,0.9564,0.075
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,75,0.0073,0.4113,0.4093,0.674,0.4208,0.6733,0.002,0.2628,0.0095,0.262,0.9564,0.075
cohere/command-xlarge-beta,QuAC,QuAC,1000,75,-0.01,0.4333,0.4549,0.677,0.4649,0.6835,0.0216,0.2437,0.0316,0.2502,0.9564,0.075
cohere/xlarge-20221108,QuAC,QuAC,1000,75,-0.2363,0.3782,0.3625,0.7126,0.3778,0.7136,0.0157,0.3344,0.0004,0.3354,0.9564,0.075
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,75,-0.1948,0.3972,0.3391,0.7167,0.3555,0.7143,0.0581,0.3195,0.0417,0.3171,0.9564,0.075
microsoft/TNLGv2_530B,QuAC,QuAC,1000,75,0.0202,0.3931,0.3985,0.714,0.4121,0.7108,0.0054,0.3209,0.019,0.3178,0.9564,0.075
microsoft/TNLGv2_7B,QuAC,QuAC,1000,75,-0.6623,0.3366,0.3198,0.6622,0.3348,0.6629,0.0168,0.3256,0.0019,0.3263,0.9564,0.075
mosaicml/mpt-30b,QuAC,QuAC,1000,75,0.0575,0.3879,0.3795,0.7261,0.3945,0.7236,0.0085,0.3381,0.0065,0.3357,0.9564,0.075
openai/text-babbage-001,QuAC,QuAC,1000,75,-0.2669,0.2706,0.3169,0.7408,0.3356,0.7454,0.0463,0.4701,0.0649,0.4748,0.9564,0.075
openai/text-davinci-003,QuAC,QuAC,1000,75,0.8146,0.4973,0.5238,0.6235,0.528,0.6202,0.0265,0.1262,0.0307,0.1229,0.9564,0.075
together/bloom,QuAC,QuAC,1000,75,-0.4273,0.3425,0.3125,0.7111,0.3298,0.71,0.03,0.3686,0.0127,0.3675,0.9564,0.075
together/opt-175b,QuAC,QuAC,1000,75,-0.3745,0.364,0.3245,0.632,0.3379,0.6325,0.0395,0.268,0.0261,0.2685,0.9564,0.075
