model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.063,0.0,0.4592,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0534,0.0,0.3878,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0217,0.0,0.4184,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0
ai21/j2-grande,1,0.026,0.0,0.3776,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.042,0.0,0.449,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.5612,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.004,0.0,0.4286,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0213,0.0,0.398,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0049,0.0,0.6327,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.007,0.0,0.6735,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0291,0.0,0.5918,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0781,0.0,0.6531,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0044,0.0,0.5408,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0149,0.0,0.3265,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0167,0.0,0.6122,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0164,0.0,0.4898,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0476,0.0,0.4898,0.0,0.5374,0.0
cohere/command-r,1,0.014,0.0,0.4898,0.0,0.4758,0.0
cohere/command,1,0.0848,0.0,0.4082,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0255,0.0,0.3776,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0202,0.0,0.6122,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0384,0.0,0.6735,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.031,0.0,0.4184,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0353,0.0,0.567,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0203,0.0,0.602,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7143,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0421,0.0,0.6224,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0057,0.0,0.6122,0.0,0.618,0.0
google/text-bison@001,1,0.037,0.0,0.5306,0.0,0.5677,0.0
google/text-unicorn@001,1,0.025,0.0,0.5612,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0129,0.0,0.602,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0419,0.0,0.5714,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0387,0.0,0.6531,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0027,0.0,0.602,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0493,0.0,0.5306,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0036,0.0,0.2245,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0011,0.0,0.3367,0.0,0.3356,0.0
