model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8037,0.0958,0.8287,0.2073,0.8287,0.7079,0.025,0.5964,0.025,0.8478,0.0037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8183,0.0958,0.8287,0.2073,0.8287,0.7226,0.0103,0.6111,0.0103,0.8478,0.0037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-1.3677,0.5743,0.0958,0.5123,0.1591,0.5123,0.4785,0.062,0.4152,0.062,0.8478,0.0037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,7.5513,0.8,0.0958,0.6655,0.1824,0.6655,0.7042,0.1345,0.6176,0.1345,0.8478,0.0037
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,32.2894,0.7578,0.2365,0.8112,0.3239,0.8112,0.5213,0.0534,0.4339,0.0534,0.8478,0.0037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-15.5293,0.6367,0.2365,0.5364,0.2821,0.5364,0.4002,0.1003,0.3546,0.1003,0.8478,0.0037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,7.5513,0.6899,0.0958,0.6655,0.1824,0.6655,0.5941,0.0244,0.5075,0.0244,0.8478,0.0037
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-17.3577,0.6257,0.0958,0.7394,0.1937,0.7394,0.5299,0.1137,0.432,0.1137,0.8478,0.0037
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,8.9245,0.8349,0.2365,0.794,0.3213,0.794,0.5984,0.0409,0.5136,0.0409,0.8478,0.0037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-18.5493,0.655,0.0958,0.5181,0.16,0.5181,0.5593,0.1369,0.495,0.1369,0.8478,0.0037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,7.064,0.8275,0.2365,0.8479,0.3295,0.8479,0.591,0.0204,0.498,0.0204,0.8478,0.0037
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,6.3627,0.8312,0.0958,0.7116,0.1895,0.7116,0.7354,0.1196,0.6417,0.1196,0.8478,0.0037
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,18.0956,0.4312,0.2365,0.5291,0.281,0.5291,0.1947,0.0979,0.1502,0.0979,0.8478,0.0037
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,9.2686,0.756,0.0958,0.7732,0.1988,0.7732,0.6602,0.0173,0.5571,0.0173,0.8478,0.0037
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8532,0.0958,0.8287,0.2073,0.8287,0.7574,0.0245,0.6459,0.0245,0.8478,0.0037
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,-15.8081,0.7927,0.0958,0.7936,0.2019,0.7936,0.6969,0.001,0.5907,0.001,0.8478,0.0037
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,9.2686,0.8294,0.0958,0.7732,0.1988,0.7732,0.7336,0.0561,0.6305,0.0561,0.8478,0.0037
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8477,0.0958,0.8287,0.2073,0.8287,0.7519,0.019,0.6404,0.019,0.8478,0.0037
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,33.154,0.7835,0.2365,0.7574,0.3157,0.7574,0.547,0.0261,0.4677,0.0261,0.8478,0.0037
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,32.2894,0.8367,0.2365,0.8112,0.3239,0.8112,0.6002,0.0255,0.5128,0.0255,0.8478,0.0037
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,163.3587,0.789,0.2365,0.623,0.2953,0.623,0.5525,0.166,0.4937,0.166,0.8478,0.0037
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8,0.0958,0.8287,0.2073,0.8287,0.7042,0.0287,0.5927,0.0287,0.8478,0.0037
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8183,0.0958,0.8287,0.2073,0.8287,0.7226,0.0103,0.6111,0.0103,0.8478,0.0037
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8183,0.0958,0.8287,0.2073,0.8287,0.7226,0.0103,0.6111,0.0103,0.8478,0.0037
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8128,0.0958,0.8287,0.2073,0.8287,0.7171,0.0158,0.6056,0.0158,0.8478,0.0037
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8055,0.0958,0.8287,0.2073,0.8287,0.7097,0.0232,0.5982,0.0232,0.8478,0.0037
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,11.1633,0.6,0.2365,0.5972,0.2914,0.5972,0.3635,0.0028,0.3086,0.0028,0.8478,0.0037
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,2,5.7498,0.8294,0.0958,0.8287,0.2073,0.8287,0.7336,0.0007,0.6221,0.0007,0.8478,0.0037
