model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.02566666666666667,0.0158043594548396,0.12566666666666665,0.03011275108285156,0.127,0.0
ai21/j1-jumbo,10,0.03400000000000001,0.025562559426717122,0.202,0.03899287684237269,0.185,0.0
ai21/j2-large,10,0.018666666666666665,0.014666666666666665,0.16266666666666665,0.02327612033346145,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.02753333333333332,0.021873982516019155,0.2513333333333333,0.030007406493138402,0.233,0.0
cohere/command-xlarge-beta,10,0.04333333333333333,0.019382122346808847,0.22400000000000003,0.04744119166575252,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.033666666666666685,0.02072036035722674,0.25033333333333335,0.03671057976478534,0.265,0.0
microsoft/TNLGv2_530B,10,0.03406666666666667,0.020634814163339465,0.284,0.03982740541665025,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.030333333333333334,0.016017351702311958,0.221,0.032491024401620015,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.011533333333333331,0.008792926450025352,0.19466666666666668,0.014468356276140466,0.19566666666666666,0.0
openai/text-babbage-001,10,0.035199999999999995,0.02898206341860428,0.23433333333333334,0.04547404632192839,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.014700000000000001,0.009181442636584353,0.8241666666666667,0.015780613986083606,0.817,0.0
together/bloom,10,0.021666666666666667,0.020330600909302537,0.23200000000000004,0.028095076674273967,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.02373333333333332,0.025919876542915873,0.3506666666666666,0.03450603811895342,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.02793333333333331,0.022117263242393555,0.6826666666666668,0.03199999999999998,0.667,0.0
