model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.064,0.0,0.8225,0.0,0.7585,0.0
anthropic/claude-2.1,1,0.0302,0.0,0.7098,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0377,0.0,0.7723,0.0,0.7346,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0669,0.0,0.8287,0.0,0.7619,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0335,0.0,0.8253,0.0,0.7918,0.0
openai/gpt-4-0613,1,0.0404,0.0,0.819,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0477,0.0,0.8491,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0595,0.0,0.79,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0649,0.0,0.7378,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0776,0.0,0.7105,0.0,0.633,0.0
