model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,46.4395,0.3725,0.2451,0.4103,0.348,0.4103,0.1275,0.0377,0.0245,0.0377,0.3771,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,46.4395,0.3627,0.2451,0.4103,0.348,0.4103,0.1176,0.0475,0.0147,0.0475,0.3771,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.3049,0.4216,0.4902,0.5201,0.5088,0.5201,0.0686,0.0985,0.0872,0.0985,0.3771,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2531,0.5196,0.5392,0.5523,0.5428,0.5449,0.0196,0.0327,0.0232,0.0253,0.3771,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,95.2544,0.3627,0.2451,0.2814,0.2677,0.2814,0.1176,0.0813,0.095,0.0813,0.3771,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.3197,0.3431,0.402,0.4314,0.4198,0.4307,0.0588,0.0882,0.0767,0.0875,0.3771,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.2585,0.3725,0.3333,0.3669,0.3542,0.3669,0.0392,0.0056,0.0183,0.0056,0.3771,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.658,0.2745,0.2059,0.3561,0.2922,0.3445,0.0686,0.0816,0.0177,0.07,0.3771,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.1678,0.2255,0.1275,0.2789,0.2136,0.2657,0.098,0.0534,0.0119,0.0403,0.3771,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0735,0.3922,0.451,0.3758,0.41,0.3852,0.0588,0.0163,0.0178,0.007,0.3771,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,33.7219,0.3922,0.4902,0.4607,0.4718,0.4607,0.098,0.0685,0.0797,0.0685,0.3771,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,217.3155,0.3333,0.402,0.2564,0.3113,0.2564,0.0686,0.077,0.0221,0.077,0.3771,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3946,0.3529,0.3235,0.3893,0.3646,0.3895,0.0294,0.0364,0.0117,0.0366,0.3771,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,52.3588,0.3725,0.3137,0.2654,0.2836,0.2654,0.0588,0.1071,0.0889,0.1071,0.3771,0.098
