model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.1799,0.4412,0.3333,0.4352,0.3968,0.4352,0.1078,0.006,0.0444,0.006,0.3771,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,38.2524,0.3529,0.402,0.4118,0.4081,0.4118,0.049,0.0588,0.0551,0.0588,0.3771,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.7615,0.2157,0.0882,0.2441,0.1817,0.2382,0.1275,0.0284,0.034,0.0225,0.3771,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.8137,0.3039,0.2549,0.4006,0.3411,0.3933,0.049,0.0966,0.0372,0.0894,0.3771,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.6817,0.3235,0.2255,0.4049,0.3289,0.3914,0.098,0.0813,0.0053,0.0679,0.3771,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,94.3175,0.1765,0.0882,0.2649,0.1983,0.2649,0.0882,0.0885,0.0218,0.0885,0.3771,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1661,0.3235,0.3333,0.5344,0.4501,0.5208,0.0098,0.2109,0.1266,0.1973,0.3771,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.7896,0.2549,0.1569,0.3109,0.2498,0.3061,0.098,0.056,0.0051,0.0512,0.3771,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.215,0.2745,0.1765,0.3787,0.294,0.3652,0.098,0.1042,0.0195,0.0907,0.3771,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.2914,0.2451,0.0196,0.2063,0.1262,0.1907,0.2255,0.0388,0.1189,0.0544,0.3771,0.098
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.8081,0.402,0.3922,0.4985,0.4543,0.4919,0.0098,0.0965,0.0523,0.0899,0.3771,0.098
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1521,0.2941,0.3824,0.3706,0.3822,0.3821,0.0882,0.0765,0.088,0.0879,0.3771,0.098
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,12.8352,0.3922,0.402,0.4826,0.4522,0.4826,0.0098,0.0905,0.0601,0.0905,0.3771,0.098
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.7788,0.5294,0.5294,0.4684,0.4953,0.4746,0.0,0.061,0.0342,0.0548,0.3771,0.098
