model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0638,0.0,0.52,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0378,0.0,0.56,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0211,0.0,0.42,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0433,0.0,0.44,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0055,0.0,0.42,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0432,0.0,0.52,0.0,0.4768,0.0
ai21/j2-grande,1,0.0035,0.0,0.4,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0245,0.0,0.4,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.054,0.0,0.5,0.0,0.446,0.0
allenai/olmo-7b,1,0.0566,0.0,0.32,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.1077,0.0,0.52,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0535,0.0,0.48,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1204,0.0,0.5,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0317,0.0,0.28,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0141,0.0,0.4,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.1134,0.0,0.36,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0174,0.0,0.52,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0
cohere/command-r,1,0.0558,0.0,0.42,0.0,0.4758,0.0
cohere/command,1,0.0729,0.0,0.42,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0121,0.0,0.58,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0474,0.0,0.34,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0717,0.0,0.5306,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0624,0.0,0.56,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.1215,0.0,0.58,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0971,0.0,0.6,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0804,0.0,0.5,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.038,0.0,0.58,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0
google/gemma-7b,1,0.0842,0.0,0.48,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0462,0.0,0.54,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0492,0.0,0.54,0.0,0.5892,0.0
meta/llama-2-70b,1,0.1082,0.0,0.52,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0096,0.0,0.52,0.0,0.5296,0.0
meta/llama-3-70b,1,0.1117,0.0,0.58,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0848,0.0,0.52,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0399,0.0,0.54,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0828,0.0,0.5,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1281,0.0,0.1,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0356,0.0,0.3,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1165,0.0,0.46,0.0,0.5765,0.0
meta/llama-65b,1,0.0023,0.0,0.42,0.0,0.4177,0.0
microsoft/phi-2,1,0.0044,0.0,0.34,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0081,0.0,0.56,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.1325,0.0,0.4,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1079,0.0,0.26,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0808,0.0,0.48,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0696,0.0,0.46,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0528,0.0,0.275,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0238,0.0,0.6,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.094,0.0,0.46,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0419,0.0,0.62,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0365,0.0,0.56,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0127,0.0,0.66,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0678,0.0,0.58,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0135,0.0,0.56,0.0,0.5735,0.0
openai/text-davinci-002,1,0.114,0.0,0.46,0.0,0.574,0.0
openai/text-davinci-003,1,0.0516,0.0,0.54,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0505,0.0,0.48,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0453,0.0,0.56,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.0268,0.0,0.64,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0161,0.0,0.66,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.097,0.0,0.52,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0732,0.0,0.28,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0082,0.0,0.62,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.02,0.0,0.62,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.056,0.0,0.52,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0522,0.0,0.6,0.0,0.6522,0.0
