model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.2867,0.651,0.6451,0.6151,0.642,0.6149,0.006,0.036,0.009,0.0361,0.8983,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.1325,0.6689,0.663,0.6201,0.659,0.6238,0.006,0.0488,0.01,0.0451,0.8983,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.1742,0.7014,0.6945,0.6115,0.6866,0.6167,0.0068,0.0899,0.0147,0.0846,0.8983,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,1.2176,0.6655,0.7039,0.592,0.6934,0.5999,0.0384,0.0735,0.0278,0.0656,0.8983,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.2116,0.6348,0.6365,0.5554,0.629,0.5622,0.0017,0.0794,0.0058,0.0726,0.8983,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,1.7977,0.5828,0.6058,0.5508,0.6007,0.5558,0.023,0.032,0.018,0.027,0.8983,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.6127,0.6126,0.5776,0.5512,0.5752,0.5531,0.035,0.0615,0.0375,0.0595,0.8983,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.6705,0.5546,0.5375,0.4914,0.5335,0.4977,0.0171,0.0632,0.0211,0.0569,0.8983,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,1.849,0.5836,0.5785,0.5962,0.5801,0.5947,0.0051,0.0126,0.0035,0.011,0.8983,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.3675,0.6118,0.6374,0.6145,0.6352,0.6164,0.0256,0.0027,0.0235,0.0046,0.8983,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,1.5161,0.6118,0.6075,0.5891,0.6059,0.5917,0.0043,0.0227,0.0059,0.0201,0.8983,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,1.3434,0.6382,0.6561,0.5907,0.6499,0.5948,0.0179,0.0475,0.0117,0.0434,0.8983,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.7285,0.3567,0.2577,0.2914,0.2612,0.292,0.099,0.0652,0.0955,0.0646,0.8983,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,1.0942,0.6459,0.6365,0.6081,0.6337,0.6086,0.0094,0.0378,0.0122,0.0373,0.8983,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.2148,0.6169,0.6775,0.6348,0.6737,0.6403,0.0606,0.0179,0.0568,0.0234,0.8983,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,1.6035,0.7125,0.7218,0.6257,0.7129,0.6337,0.0094,0.0868,0.0004,0.0788,0.8983,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,1.5312,0.6297,0.6152,0.5935,0.6132,0.596,0.0145,0.0362,0.0165,0.0337,0.8983,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,1.317,0.6928,0.7474,0.6459,0.7379,0.6533,0.0546,0.0469,0.045,0.0395,0.8983,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.0702,0.6945,0.6843,0.6454,0.6807,0.6493,0.0102,0.0491,0.0138,0.0452,0.8983,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,2.3951,0.5375,0.4838,0.4538,0.481,0.4565,0.0538,0.0837,0.0565,0.081,0.8983,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,1.5173,0.6587,0.6348,0.5974,0.6312,0.5994,0.0239,0.0613,0.0275,0.0593,0.8983,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,1.2205,0.6331,0.5725,0.5188,0.5674,0.5226,0.0606,0.1143,0.0657,0.1105,0.8983,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,1.5268,0.4198,0.349,0.3092,0.3453,0.3129,0.0708,0.1106,0.0745,0.1069,0.8983,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,100,1.2884,0.6869,0.6613,0.6282,0.658,0.6293,0.0256,0.0587,0.0288,0.0575,0.8983,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,1.6006,0.7125,0.7218,0.6273,0.713,0.6351,0.0094,0.0852,0.0006,0.0773,0.8983,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.9778,0.3771,0.4317,0.3612,0.4252,0.3676,0.0546,0.0159,0.0481,0.0095,0.8983,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,1.4867,0.6783,0.7014,0.6014,0.6919,0.6084,0.023,0.0769,0.0136,0.0699,0.8983,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,1.5715,0.6869,0.7073,0.5947,0.6969,0.6045,0.0205,0.0921,0.01,0.0823,0.8983,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,100,1.9022,0.6041,0.6263,0.5909,0.6228,0.5924,0.0222,0.0132,0.0187,0.0117,0.8983,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,1.542,0.5981,0.6391,0.5691,0.6326,0.5753,0.041,0.029,0.0345,0.0228,0.8983,0.0853
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,100,1.1209,0.3686,0.3865,0.3077,0.3792,0.3143,0.0179,0.0609,0.0106,0.0543,0.8983,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,1.2183,0.6689,0.6527,0.6012,0.6479,0.605,0.0162,0.0677,0.0211,0.064,0.8983,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,ARC Challenge,ARC Challenge,1172,100,1.4444,0.7116,0.7312,0.6342,0.7222,0.6424,0.0196,0.0774,0.0106,0.0692,0.8983,0.0853
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,100,1.5296,0.6621,0.6519,0.608,0.6479,0.6129,0.0102,0.0542,0.0142,0.0492,0.8983,0.0853
