model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.4131,0.31,0.3038,0.242,0.2843,0.2457,0.0061,0.0679,0.0256,0.0643,0.6651,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.6868,0.3524,0.445,0.3857,0.426,0.3882,0.0926,0.0333,0.0736,0.0358,0.6651,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,0.7836,0.4052,0.4484,0.4161,0.4379,0.4171,0.0432,0.011,0.0328,0.012,0.6651,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-1.7091,0.3751,0.37,0.3283,0.3569,0.3308,0.0051,0.0468,0.0182,0.0443,0.6651,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-2.494,0.4405,0.4622,0.4482,0.4577,0.4487,0.0217,0.0077,0.0172,0.0082,0.6651,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.0517,0.3522,0.3773,0.3568,0.3708,0.3577,0.0251,0.0046,0.0185,0.0055,0.6651,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.3993,0.2839,0.3529,0.2907,0.3328,0.2927,0.0691,0.0068,0.0489,0.0088,0.6651,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.2137,0.467,0.4532,0.447,0.4514,0.4477,0.0138,0.02,0.0156,0.0193,0.6651,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-1.2029,0.3324,0.3786,0.4057,0.3876,0.4054,0.0462,0.0733,0.0552,0.073,0.6651,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-1.2075,0.3278,0.3739,0.3164,0.3557,0.3196,0.0461,0.0115,0.0279,0.0083,0.6651,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.1011,0.39,0.4208,0.3469,0.3975,0.3513,0.0308,0.0431,0.0076,0.0386,0.6651,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3321,0.4517,0.3876,0.3553,0.3773,0.3567,0.0641,0.0965,0.0745,0.095,0.6651,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,7.1174,0.2342,0.2534,0.2183,0.2421,0.2197,0.0193,0.0159,0.0079,0.0145,0.6651,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,2.0467,0.1552,0.1247,0.0932,0.115,0.0955,0.0304,0.062,0.0402,0.0596,0.6651,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.7692,0.3237,0.2995,0.259,0.2866,0.2609,0.0242,0.0647,0.0371,0.0628,0.6651,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,3.6612,0.2533,0.2172,0.1641,0.2007,0.168,0.036,0.0891,0.0525,0.0853,0.6651,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,1.4807,0.2897,0.2956,0.2431,0.2787,0.245,0.0059,0.0466,0.011,0.0447,0.6651,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,2.255,0.3042,0.299,0.2461,0.282,0.2483,0.0052,0.0581,0.0222,0.056,0.6651,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,4.2676,0.2648,0.2791,0.2265,0.2625,0.2297,0.0143,0.0383,0.0023,0.0351,0.6651,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,1.3293,0.3346,0.3665,0.3389,0.3579,0.3407,0.0319,0.0043,0.0233,0.0061,0.6651,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.6391,0.3534,0.4096,0.3518,0.391,0.3541,0.0562,0.0016,0.0376,0.0007,0.6651,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.7882,0.3594,0.4356,0.3758,0.4164,0.3782,0.0763,0.0164,0.057,0.0188,0.6651,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,1.2967,0.2973,0.2963,0.302,0.2983,0.3022,0.001,0.0046,0.0009,0.0048,0.6651,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-2.2171,0.4281,0.4474,0.387,0.4284,0.3908,0.0193,0.0411,0.0003,0.0373,0.6651,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-2.3671,0.4072,0.3917,0.3727,0.3856,0.3736,0.0155,0.0345,0.0216,0.0336,0.6651,0.05
