model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0494,0.0,0.1561,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0291,0.0,0.1893,0.0,0.1601,0.0
ai21/j2-grande,1,0.0193,0.0,0.0751,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0,0.0,0.1648,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0117,0.0,0.1829,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0268,0.0,0.2088,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0294,0.0,0.2343,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.2547,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0296,0.0,0.1989,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.1987,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.1809,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0055,0.0,0.2098,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0443,0.0,0.2709,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0119,0.0,0.1719,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0295,0.0,0.2278,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0398,0.0,0.1858,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0328,0.0,0.1967,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0371,0.0,0.2238,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0425,0.0,0.2241,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0166,0.0,0.2223,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0259,0.0,0.2275,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0145,0.0,0.1566,0.0,0.1422,0.0
