model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0434,0.0,0.1992,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0397,0.0,0.1022,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0476,0.0,0.1244,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0274,0.0,0.1206,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0013,0.0,0.1019,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0382,0.0,0.2234,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0064,0.0,0.1417,0.0,0.148,0.0
allenai/olmo-7b,1,0.0173,0.0,0.1085,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0371,0.0,0.2184,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0316,0.0,0.2342,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.007,0.0,0.1854,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.1197,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0185,0.0,0.2208,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0391,0.0,0.1689,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0291,0.0,0.2241,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0233,0.0,0.197,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0246,0.0,0.2191,0.0,0.1945,0.0
cohere/command-light,1,0.0007,0.0,0.024,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0517,0.0,0.2342,0.0,0.1825,0.0
cohere/command-r,1,0.0477,0.0,0.1785,0.0,0.1309,0.0
cohere/command,1,0.0257,0.0,0.1059,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0607,0.0,0.1773,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.023,0.0,0.2113,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.044,0.0,0.2186,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0363,0.0,0.2277,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0251,0.0,0.2158,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0,0.0,0.1917,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0183,0.0,0.2011,0.0,0.1828,0.0
google/gemma-7b,1,0.0305,0.0,0.2012,0.0,0.1707,0.0
google/text-bison@001,1,0.0485,0.0,0.2593,0.0,0.2108,0.0
meta/llama-2-13b,1,0.037,0.0,0.1888,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0177,0.0,0.195,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0291,0.0,0.1596,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0525,0.0,0.2517,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0079,0.0,0.1743,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0384,0.0,0.2474,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0185,0.0,0.2164,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.033,0.0,0.1913,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0448,0.0,0.2395,0.0,0.1947,0.0
meta/llama-65b,1,0.0542,0.0,0.2234,0.0,0.1692,0.0
microsoft/phi-2,1,0.0113,0.0,0.0484,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0342,0.0,0.1901,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0317,0.0,0.1724,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0313,0.0,0.1608,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0471,0.0,0.2194,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0237,0.0,0.1745,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0272,0.0,0.1808,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0038,0.0,0.1749,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0314,0.0,0.1921,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0402,0.0,0.2101,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0356,0.0,0.2245,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0271,0.0,0.2213,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0383,0.0,0.2238,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0585,0.0,0.2158,0.0,0.1574,0.0
openai/text-davinci-003,1,0.032,0.0,0.2024,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0119,0.0,0.1857,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0248,0.0,0.1852,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.017,0.0,0.1903,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0265,0.0,0.2064,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0324,0.0,0.2175,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0442,0.0,0.23,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0428,0.0,0.1843,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.037,0.0,0.1924,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0416,0.0,0.1857,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0366,0.0,0.1206,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.018,0.0,0.1706,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0314,0.0,0.2118,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0005,0.0,0.2124,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0451,0.0,0.2743,0.0,0.2292,0.0
