model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-2.309,0.1465,0.0961,0.7473,0.3649,0.7461,0.0503,0.6009,0.2184,0.5997,0.5865,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,2.4068,0.746,0.8719,0.9229,0.8936,0.9246,0.1259,0.1769,0.1477,0.1786,0.5865,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-4.6585,0.0664,0.0366,0.6885,0.3064,0.689,0.0297,0.6222,0.24,0.6226,0.5865,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.6625,0.3295,0.2334,0.1096,0.1822,0.1095,0.0961,0.2199,0.1474,0.2201,0.5865,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.8717,0.7918,0.7895,0.1421,0.5216,0.1415,0.0023,0.6497,0.2702,0.6502,0.5865,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.3625,0.6957,0.7391,0.4908,0.6368,0.4916,0.0435,0.2048,0.0589,0.2041,0.5865,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.8878,0.8261,0.7803,0.4498,0.6445,0.4519,0.0458,0.3763,0.1816,0.3742,0.5865,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,2.2772,0.7895,0.8993,0.8001,0.8589,0.8015,0.1098,0.0107,0.0694,0.0121,0.5865,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.5741,0.6499,0.5629,0.7004,0.6208,0.7029,0.087,0.0505,0.0291,0.053,0.5865,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,2.9707,0.7872,0.8535,0.1753,0.5726,0.174,0.0664,0.6119,0.2146,0.6132,0.5865,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,2.2966,0.8627,0.8856,0.5707,0.7558,0.5718,0.0229,0.292,0.1069,0.2909,0.5865,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,4.6372,0.9336,0.9451,0.2754,0.668,0.2749,0.0114,0.6583,0.2657,0.6588,0.5865,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,1.028,0.7323,0.6613,0.2346,0.4847,0.2341,0.0709,0.4977,0.2476,0.4981,0.5865,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.5718,0.7368,0.7735,0.2141,0.5429,0.216,0.0366,0.5227,0.1939,0.5209,0.5865,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,2.2233,0.8398,0.8513,0.7828,0.8229,0.7827,0.0114,0.057,0.0169,0.0572,0.5865,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.121,0.3478,0.4096,0.1241,0.2918,0.1246,0.0618,0.2237,0.0561,0.2232,0.5865,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,1.7308,0.7941,0.7803,0.8015,0.7901,0.804,0.0137,0.0075,0.0039,0.0099,0.5865,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,1.1594,0.7025,0.7117,0.2732,0.5298,0.2719,0.0092,0.4293,0.1727,0.4307,0.5865,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,2.2717,0.8856,0.8719,0.9319,0.8974,0.9337,0.0137,0.0463,0.0118,0.0481,0.5865,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,3.0383,0.865,0.9222,0.9356,0.9281,0.9365,0.0572,0.0706,0.0631,0.0715,0.5865,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,2.7013,0.8787,0.913,0.7614,0.8506,0.7621,0.0343,0.1173,0.0281,0.1166,0.5865,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,1.0583,0.5995,0.6499,0.8472,0.7321,0.8488,0.0503,0.2477,0.1326,0.2492,0.5865,0.1144
