model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.7347,0.8,0.75,0.7216,0.7466,0.7231,0.05,0.0784,0.0534,0.0769,0.8749,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.4021,0.946,0.94,0.872,0.9326,0.8811,0.006,0.074,0.0134,0.0649,0.8749,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-1.2732,0.286,0.196,0.1067,0.1859,0.115,0.09,0.1793,0.1001,0.171,0.8749,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.0091,0.272,0.206,0.1343,0.1982,0.1438,0.066,0.1377,0.0738,0.1282,0.8749,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.769,0.284,0.26,0.2032,0.2537,0.21,0.024,0.0808,0.0303,0.074,0.8749,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.9835,0.614,0.594,0.5485,0.5887,0.552,0.02,0.0655,0.0253,0.062,0.8749,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.0851,0.688,0.69,0.6155,0.6814,0.6215,0.002,0.0725,0.0066,0.0665,0.8749,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.0129,0.948,0.918,0.896,0.9156,0.899,0.03,0.052,0.0324,0.049,0.8749,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.7402,0.89,0.894,0.834,0.8872,0.8396,0.004,0.056,0.0028,0.0504,0.8749,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,1.4609,0.796,0.776,0.8007,0.7792,0.8018,0.02,0.0047,0.0168,0.0058,0.8749,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.5542,0.222,0.244,0.1775,0.2362,0.1818,0.022,0.0445,0.0142,0.0402,0.8749,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.2802,0.888,0.816,0.8333,0.8182,0.8337,0.072,0.0547,0.0698,0.0543,0.8749,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.5973,0.96,0.96,0.9329,0.9571,0.9369,0.0,0.0271,0.0029,0.0231,0.8749,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-1.0127,0.862,0.882,0.8282,0.8759,0.8332,0.02,0.0338,0.0139,0.0288,0.8749,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.9598,0.972,0.966,0.9611,0.9654,0.961,0.006,0.0109,0.0066,0.011,0.8749,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.201,0.966,0.952,0.9574,0.9528,0.9585,0.014,0.0086,0.0132,0.0075,0.8749,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,1.1252,0.956,0.954,0.914,0.9495,0.9183,0.002,0.042,0.0065,0.0377,0.8749,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.331,0.918,0.924,0.8706,0.918,0.8763,0.006,0.0474,0.0,0.0417,0.8749,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.0982,0.844,0.874,0.8293,0.8692,0.8359,0.03,0.0147,0.0252,0.0081,0.8749,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-1.1311,0.908,0.918,0.8562,0.911,0.8625,0.01,0.0518,0.003,0.0455,0.8749,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.9409,0.828,0.74,0.7549,0.7418,0.7545,0.088,0.0731,0.0862,0.0735,0.8749,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.1822,0.782,0.838,0.7705,0.8304,0.777,0.056,0.0115,0.0484,0.005,0.8749,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.4394,0.774,0.764,0.6987,0.7568,0.7067,0.01,0.0753,0.0172,0.0673,0.8749,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.3135,0.91,0.896,0.8119,0.8865,0.8202,0.014,0.0981,0.0235,0.0898,0.8749,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-1.7712,0.88,0.852,0.8452,0.8516,0.8484,0.028,0.0348,0.0284,0.0316,0.8749,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.6698,0.788,0.87,0.7885,0.8608,0.7964,0.082,0.0005,0.0728,0.0084,0.8749,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.6899,0.928,0.948,0.9007,0.9429,0.9069,0.02,0.0273,0.0149,0.0211,0.8749,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.1484,0.952,0.946,0.919,0.9429,0.9215,0.006,0.033,0.0091,0.0305,0.8749,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-0.319,0.946,0.912,0.8725,0.9077,0.8775,0.034,0.0735,0.0383,0.0685,0.8749,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.4224,0.808,0.86,0.7806,0.8508,0.7863,0.052,0.0274,0.0428,0.0217,0.8749,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.6431,0.878,0.896,0.817,0.8874,0.8269,0.018,0.061,0.0094,0.0511,0.8749,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.915,0.938,0.938,0.8986,0.9337,0.9036,0.0,0.0394,0.0043,0.0344,0.8749,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,2.2191,0.634,0.598,0.5855,0.5967,0.5875,0.036,0.0485,0.0373,0.0465,0.8749,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,1.7346,0.838,0.852,0.7714,0.8429,0.7791,0.014,0.0666,0.0049,0.0589,0.8749,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.2984,0.544,0.576,0.486,0.5666,0.5007,0.032,0.058,0.0226,0.0433,0.8749,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.0779,0.934,0.962,0.9039,0.9558,0.9122,0.028,0.0301,0.0218,0.0218,0.8749,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,1.2888,0.766,0.704,0.74,0.7082,0.7374,0.062,0.026,0.0578,0.0286,0.8749,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.5861,0.94,0.938,0.9488,0.9393,0.948,0.002,0.0088,0.0007,0.008,0.8749,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.8343,0.74,0.77,0.6714,0.7589,0.6811,0.03,0.0686,0.0189,0.0589,0.8749,0.1
