model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,9,0.1215,0.375,0.0326,0.3688,0.2413,0.3685,0.3424,0.0062,0.1337,0.0065,0.3787,0.009
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,9,0.7594,0.075,0.0,0.0717,0.0438,0.0705,0.075,0.0033,0.0312,0.0045,0.3787,0.009
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,9,0.476,0.691,0.0836,0.7573,0.5022,0.7574,0.6074,0.0663,0.1888,0.0664,0.3787,0.009
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,-1.1664,0.67,0.0786,0.6493,0.433,0.649,0.5914,0.0207,0.237,0.021,0.3787,0.009
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,9,1.3335,0.044,0.0,0.086,0.0524,0.0844,0.044,0.042,0.0084,0.0404,0.3787,0.009
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,9,0.0648,0.949,0.0936,0.8629,0.5723,0.8641,0.8554,0.0861,0.3767,0.0849,0.3787,0.009
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,9,0.2053,0.956,0.0936,0.8442,0.5607,0.8454,0.8624,0.1118,0.3953,0.1106,0.3787,0.009
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,9,-1.8157,0.699,0.0659,0.7551,0.4941,0.7551,0.6331,0.0561,0.2049,0.0561,0.3787,0.009
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,9,0.2626,0.907,0.0936,0.806,0.5372,0.8076,0.8134,0.101,0.3698,0.0994,0.3787,0.009
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,9,0.6903,0.551,0.0563,0.4643,0.31,0.4646,0.4947,0.0867,0.241,0.0864,0.3787,0.009
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,9,-0.2625,0.94,0.0936,0.7982,0.5326,0.8002,0.8464,0.1418,0.4074,0.1398,0.3787,0.009
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,0.2897,0.949,0.0886,0.8392,0.5553,0.8398,0.8604,0.1098,0.3937,0.1092,0.3787,0.009
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,0.1181,0.942,0.0936,0.8602,0.5707,0.8615,0.8484,0.0818,0.3713,0.0805,0.3787,0.009
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,9,0.3108,0.489,0.046,0.2494,0.1716,0.2481,0.443,0.2396,0.3174,0.2409,0.3787,0.009
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,9,0.2404,0.694,0.0836,0.6806,0.4548,0.6811,0.6104,0.0134,0.2392,0.0129,0.3787,0.009
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,9,-1.0492,0.734,0.0611,0.6647,0.4359,0.6642,0.6729,0.0693,0.2981,0.0698,0.3787,0.009
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,-0.9146,0.92,0.0936,0.8736,0.5789,0.8747,0.8264,0.0464,0.3411,0.0453,0.3787,0.009
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3899,0.9,0.0936,0.8096,0.5395,0.8113,0.8064,0.0904,0.3605,0.0887,0.3787,0.009
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-2.1485,0.83,0.0936,0.7732,0.517,0.7751,0.7364,0.0568,0.313,0.0549,0.3787,0.009
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,0.5855,0.768,0.0855,0.7756,0.5142,0.7755,0.6825,0.0076,0.2538,0.0075,0.3787,0.009
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,9,0.7058,0.055,0.0,0.1082,0.0662,0.1065,0.055,0.0532,0.0112,0.0515,0.3787,0.009
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,9,-0.7172,0.905,0.0936,0.8331,0.554,0.8346,0.8114,0.0719,0.351,0.0704,0.3787,0.009
01-ai/yi-6b,LegalBench,LegalBench,2047,12,0.1215,0.5222,0.0781,0.3944,0.2298,0.3945,0.4441,0.1278,0.2924,0.1277,0.5205,0.0059
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,12,0.7594,0.4255,0.0418,0.2952,0.1633,0.2951,0.3837,0.1303,0.2622,0.1304,0.5205,0.0059
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,12,0.476,0.4245,0.0665,0.37,0.2122,0.3702,0.358,0.0545,0.2124,0.0543,0.5205,0.0059
ai21/jamba-instruct,LegalBench,LegalBench,2047,12,-1.1664,0.446,0.0745,0.4508,0.2548,0.4505,0.3715,0.0047,0.1912,0.0045,0.5205,0.0059
allenai/olmo-7b,LegalBench,LegalBench,2047,12,1.3335,0.3766,0.0775,0.4042,0.2342,0.4044,0.2991,0.0276,0.1424,0.0277,0.5205,0.0059
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,12,0.0648,0.6204,0.1133,0.4995,0.2989,0.5004,0.5071,0.1209,0.3215,0.12,0.5205,0.0059
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,12,0.2053,0.5452,0.109,0.4923,0.293,0.4928,0.4362,0.0529,0.2521,0.0524,0.5205,0.0059
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,12,-1.8157,0.3117,0.0586,0.3093,0.1786,0.3089,0.2531,0.0023,0.133,0.0027,0.5205,0.0059
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,12,0.2626,0.3859,0.0602,0.3485,0.1985,0.3486,0.3257,0.0374,0.1875,0.0374,0.5205,0.0059
cohere/command-r,LegalBench,LegalBench,2047,12,0.6903,0.4758,0.1022,0.3996,0.2451,0.4001,0.3736,0.0762,0.2307,0.0757,0.5205,0.0059
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,12,-0.2625,0.6351,0.1425,0.5759,0.3506,0.5766,0.4926,0.0592,0.2844,0.0584,0.5205,0.0059
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,12,0.2897,0.5799,0.1273,0.55,0.3302,0.5504,0.4526,0.0299,0.2497,0.0295,0.5205,0.0059
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,12,0.1181,0.6209,0.1273,0.5011,0.3069,0.5019,0.4936,0.1198,0.314,0.119,0.5205,0.0059
meta/llama-65b,LegalBench,LegalBench,2047,12,0.3108,0.4177,0.061,0.4523,0.2485,0.4521,0.3567,0.0346,0.1692,0.0344,0.5205,0.0059
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,12,0.2404,0.4481,0.0809,0.3947,0.2318,0.3956,0.3672,0.0534,0.2163,0.0525,0.5205,0.0044
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,12,-1.0492,0.2222,0.0186,0.3427,0.1735,0.3417,0.2036,0.1205,0.0486,0.1195,0.5205,0.0044
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,12,-0.9146,0.6668,0.1264,0.5128,0.3121,0.5136,0.5404,0.154,0.3547,0.1532,0.5205,0.0059
qwen/qwen2.5-72b-instruct-turbo,LegalBench,LegalBench,2047,12,-0.3899,0.6761,0.1162,0.5695,0.3338,0.57,0.5599,0.1066,0.3423,0.1061,0.5205,0.0059
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,12,-2.1485,0.617,0.1044,0.4421,0.2667,0.4429,0.5126,0.1749,0.3503,0.1741,0.5205,0.0059
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,12,0.5855,0.5603,0.1065,0.453,0.2728,0.4533,0.4539,0.1074,0.2876,0.1071,0.5205,0.0059
tiiuae/falcon-7b,LegalBench,LegalBench,2047,12,0.7058,0.3532,0.0525,0.3924,0.2153,0.3921,0.3007,0.0392,0.1379,0.0389,0.5205,0.0059
