model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0336,0.0,0.6788,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0317,0.0,0.653,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0088,0.0,0.7647,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.05,0.0,0.6178,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0794,0.0,0.5334,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.7594,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.7908,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0125,0.0,0.2546,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0578,0.0,0.1751,0.0,0.1173,0.0
cohere/command-r,1,0.0332,0.0,0.766,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0283,0.0,0.7681,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0244,0.0,0.7765,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0046,0.0,0.7964,0.0,0.7918,0.0
meta/llama-65b,1,0.0102,0.0,0.7764,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0807,0.0,0.5405,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0264,0.0,0.5647,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.7311,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0453,0.0,0.7117,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0298,0.0,0.7107,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.6276,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0159,0.0,0.6171,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0109,0.0,0.7655,0.0,0.7764,0.0
