model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,9,0.0906,0.4171,0.016,0.4999,0.1062,0.4997,0.4011,0.0828,0.3109,0.0826,0.8134,0.011
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,9,-0.2836,0.5728,0.0207,0.6125,0.1311,0.6124,0.5521,0.0397,0.4417,0.0396,0.8134,0.011
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,9,-0.568,0.69,0.021,0.655,0.1394,0.6555,0.669,0.035,0.5506,0.0344,0.8134,0.011
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,9,-0.2749,0.4722,0.0168,0.5235,0.1112,0.5231,0.4554,0.0513,0.361,0.0509,0.8134,0.011
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,9,0.1568,0.5457,0.0182,0.5541,0.1182,0.5543,0.5275,0.0085,0.4275,0.0086,0.8134,0.011
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,9,-0.4361,0.459,0.0164,0.5306,0.1123,0.5303,0.4426,0.0716,0.3467,0.0713,0.8134,0.011
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,9,-0.1942,0.6631,0.022,0.571,0.1247,0.5722,0.6411,0.0921,0.5384,0.0909,0.8134,0.011
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,9,0.346,0.4153,0.0109,0.5659,0.1139,0.5632,0.4044,0.1506,0.3014,0.1479,0.8134,0.011
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,9,-0.2803,0.456,0.0134,0.5489,0.1131,0.5476,0.4426,0.0929,0.3429,0.0916,0.8134,0.011
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,9,-0.0598,0.5477,0.017,0.604,0.1262,0.6025,0.5307,0.0563,0.4215,0.0548,0.8134,0.011
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,9,0.4021,0.4696,0.0137,0.4907,0.1028,0.491,0.4558,0.0211,0.3668,0.0214,0.8134,0.011
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,9,0.3984,0.4502,0.0152,0.4207,0.091,0.4216,0.435,0.0295,0.3592,0.0286,0.8134,0.011
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,9,-0.0843,0.5883,0.0209,0.6432,0.137,0.6429,0.5674,0.0549,0.4513,0.0546,0.8134,0.011
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,9,-0.1293,0.6978,0.0206,0.6346,0.1352,0.6349,0.6772,0.0632,0.5626,0.0629,0.8134,0.011
