model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.031,0.0,0.36,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.027,0.0,0.53,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.077,0.0,0.4,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.027,0.0,0.36,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.026,0.0,0.37,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.01,0.0,0.9,0.0,0.89,0.0,BBQ
together/bloom,1,0.029,0.0,0.39,0.0,0.361,0.0,BBQ
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0239,0.0,0.4123,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0123,0.0,0.3404,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0121,0.0,0.4072,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0227,0.0,0.3585,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0572,0.0,0.4503,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0137,0.0,0.2109,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0365,0.0,0.3071,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0218,0.0,0.519,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0839,0.0,0.4264,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0079,0.0,0.1415,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0347,0.0,0.06,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0046,0.0,0.03,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0176,0.0,0.14,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0162,0.0,0.03,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0027,0.0,0.01,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0281,0.0,0.46,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0116,0.0,0.2664,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0048,0.0,0.1233,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0579,0.0,0.2985,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0088,0.0,0.1651,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0193,0.0,0.3505,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0034,0.0,0.1291,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.011,0.0,0.1892,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.039,0.0,0.3185,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0058,0.0,0.1932,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0515,0.0,0.91,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0305,0.0,0.85,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0726,0.0,0.9,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.032,0.0,0.91,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0416,0.0,0.89,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0743,0.0,0.87,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0484,0.0,0.93,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0395,0.0,0.11,0.0,0.1495,0.0,EntityMatching
