model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0493,0.0,0.2345,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0745,0.0,0.2771,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0228,0.0,0.2151,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.1158,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.2388,0.0,0.205,0.0
cohere/command-light,1,0.0023,0.0,0.0255,0.0,0.0233,0.0
cohere/command,1,0.0367,0.0,0.1169,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0858,0.0,0.2565,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.047,0.0,0.2377,0.0,0.1908,0.0
google/gemma-7b,1,0.0334,0.0,0.2041,0.0,0.1707,0.0
google/text-bison@001,1,0.0228,0.0,0.2335,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0242,0.0,0.2234,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0421,0.0,0.2004,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0363,0.0,0.1898,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0507,0.0,0.2114,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0245,0.0,0.1944,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0119,0.0,0.1723,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0129,0.0,0.1928,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0484,0.0,0.2334,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0571,0.0,0.2375,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0721,0.0,0.2839,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0551,0.0,0.2843,0.0,0.2292,0.0
