model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8103,0.846,0.82,0.7812,0.8152,0.7821,0.026,0.0648,0.0308,0.0639,0.8743,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.5712,0.87,0.873,0.8151,0.8658,0.8158,0.003,0.0549,0.0042,0.0542,0.8743,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.216,0.583,0.655,0.6037,0.6486,0.6038,0.072,0.0207,0.0656,0.0208,0.8743,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.1547,0.815,0.675,0.6598,0.6731,0.6601,0.14,0.1552,0.1419,0.1549,0.8743,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.9467,0.949,0.922,0.8187,0.9095,0.8222,0.027,0.1303,0.0395,0.1268,0.8743,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.312,0.149,0.096,0.1763,0.1056,0.1725,0.053,0.0273,0.0434,0.0235,0.8743,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.5531,0.452,0.503,0.4726,0.4991,0.4719,0.051,0.0206,0.0471,0.0199,0.8743,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.7636,0.836,0.883,0.7206,0.8633,0.7264,0.047,0.1154,0.0273,0.1096,0.8743,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.0762,0.946,0.951,0.8424,0.9377,0.8455,0.005,0.1036,0.0083,0.1005,0.8743,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.883,0.559,0.57,0.4924,0.5603,0.4932,0.011,0.0666,0.0013,0.0658,0.8743,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.0504,0.61,0.701,0.5751,0.6856,0.5783,0.091,0.0349,0.0756,0.0317,0.8743,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6084,0.805,0.821,0.7272,0.8094,0.729,0.016,0.0778,0.0044,0.076,0.8743,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.4756,0.823,0.777,0.6215,0.7579,0.6251,0.046,0.2015,0.0651,0.1979,0.8743,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.6845,0.734,0.64,0.5824,0.633,0.5845,0.094,0.1516,0.101,0.1495,0.8743,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.5442,0.782,0.678,0.5364,0.6605,0.5388,0.104,0.2456,0.1215,0.2432,0.8743,0.05
