model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.1485,0.8712,0.8789,0.8673,0.8785,0.8675,0.0077,0.0039,0.0073,0.0038,0.9644,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.4362,0.8082,0.8191,0.7849,0.8179,0.7855,0.0109,0.0233,0.0097,0.0227,0.9644,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.0392,0.8197,0.8696,0.841,0.8686,0.8415,0.05,0.0214,0.049,0.0219,0.9644,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.1921,0.8607,0.8715,0.8531,0.8709,0.8533,0.0109,0.0076,0.0102,0.0074,0.9644,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.7626,0.8554,0.8619,0.8504,0.8615,0.8506,0.0065,0.005,0.0061,0.0049,0.9644,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.4511,0.8603,0.88,0.7983,0.8771,0.7996,0.0197,0.0619,0.0169,0.0607,0.9644,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.0888,0.7977,0.792,0.768,0.7911,0.7682,0.0058,0.0297,0.0066,0.0295,0.9644,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.2326,0.8888,0.8897,0.8327,0.8877,0.8336,0.0009,0.0561,0.0011,0.0552,0.9644,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.1129,0.888,0.8769,0.8702,0.8767,0.8703,0.0111,0.0178,0.0113,0.0177,0.9644,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-1.7379,0.8423,0.8266,0.8297,0.8267,0.8295,0.0156,0.0126,0.0155,0.0127,0.9644,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.6093,0.819,0.7855,0.7207,0.7832,0.7213,0.0335,0.0983,0.0357,0.0976,0.9644,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.5325,0.8485,0.837,0.8402,0.8371,0.8401,0.0116,0.0083,0.0114,0.0084,0.9644,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.6824,0.8435,0.8501,0.8046,0.8485,0.8052,0.0067,0.0389,0.0051,0.0383,0.9644,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.0243,0.6531,0.657,0.6026,0.6551,0.6026,0.004,0.0505,0.002,0.0504,0.9644,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.4103,0.8862,0.868,0.8343,0.8668,0.835,0.0182,0.0519,0.0194,0.0512,0.9644,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.8621,0.8307,0.8374,0.8254,0.837,0.8256,0.0067,0.0053,0.0063,0.0051,0.9644,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.6197,0.81,0.8162,0.795,0.8154,0.7952,0.0062,0.015,0.0054,0.0148,0.9644,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.6613,0.8319,0.846,0.8199,0.8451,0.8205,0.0141,0.012,0.0132,0.0114,0.9644,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.062,0.7142,0.7231,0.6815,0.7216,0.682,0.0089,0.0327,0.0074,0.0322,0.9644,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.4205,0.8795,0.8784,0.8146,0.8762,0.8157,0.0011,0.0649,0.0033,0.0638,0.9644,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.3205,0.8568,0.8568,0.8099,0.8552,0.8106,0.0,0.0469,0.0016,0.0462,0.9644,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.4955,0.8528,0.8472,0.8106,0.846,0.8112,0.0056,0.0422,0.0069,0.0416,0.9644,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-2.2753,0.8533,0.851,0.8415,0.8507,0.8415,0.0023,0.0119,0.0026,0.0118,0.9644,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.9046,0.8748,0.8629,0.8613,0.8628,0.8613,0.0119,0.0135,0.012,0.0135,0.9644,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.2556,0.8231,0.8356,0.7341,0.832,0.7355,0.0124,0.089,0.0089,0.0877,0.9644,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-2.4524,0.8387,0.8448,0.8263,0.8441,0.8267,0.0061,0.0124,0.0054,0.012,0.9644,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.6941,0.8586,0.8715,0.847,0.8707,0.8473,0.0129,0.0116,0.0121,0.0113,0.9644,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.3924,0.79,0.7716,0.7709,0.7715,0.771,0.0184,0.019,0.0184,0.019,0.9644,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,1.3435,0.8618,0.8627,0.8617,0.8626,0.8617,0.0009,0.0001,0.0009,0.0001,0.9644,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.5221,0.8544,0.8443,0.8402,0.8441,0.8403,0.0102,0.0142,0.0103,0.0141,0.9644,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,2.4359,0.8617,0.8638,0.8592,0.8636,0.8593,0.0021,0.0025,0.0019,0.0024,0.9644,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.0246,0.8856,0.8909,0.8754,0.8903,0.8756,0.0053,0.0102,0.0047,0.0099,0.9644,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-1.8171,0.8473,0.8598,0.8517,0.8595,0.8518,0.0124,0.0044,0.0122,0.0045,0.9644,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.6475,0.822,0.829,0.8031,0.8281,0.8037,0.007,0.0189,0.0061,0.0183,0.9644,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.5445,0.8546,0.864,0.8565,0.8637,0.8566,0.0094,0.0019,0.0091,0.002,0.9644,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-1.8032,0.8421,0.8513,0.8274,0.8505,0.8279,0.0093,0.0146,0.0084,0.0142,0.9644,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.2718,0.8273,0.8287,0.7738,0.8268,0.7746,0.0014,0.0535,0.0005,0.0527,0.9644,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.0026,0.7785,0.7974,0.72,0.7946,0.7212,0.0188,0.0586,0.0161,0.0573,0.9644,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.1172,0.8462,0.8419,0.8232,0.8412,0.8234,0.0044,0.0231,0.005,0.0229,0.9644,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.3196,0.5337,0.5591,0.5023,0.5571,0.5029,0.0254,0.0314,0.0234,0.0308,0.9644,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.2901,0.866,0.8605,0.8371,0.8597,0.8376,0.0055,0.0288,0.0063,0.0284,0.9644,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,1.5878,0.8381,0.8336,0.8407,0.8338,0.8404,0.0045,0.0026,0.0042,0.0023,0.9644,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,1.8267,0.8537,0.8576,0.8347,0.8568,0.8351,0.0039,0.019,0.0031,0.0186,0.9644,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-1.7349,0.8505,0.8661,0.8492,0.8655,0.8495,0.0155,0.0013,0.0149,0.001,0.9644,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,0.7004,0.8759,0.8686,0.8646,0.8684,0.8646,0.0074,0.0113,0.0075,0.0113,0.9644,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.8197,0.884,0.8819,0.8598,0.8811,0.8599,0.0021,0.0242,0.0029,0.0241,0.9644,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.0311,0.8507,0.8474,0.8493,0.8475,0.8493,0.0033,0.0015,0.0032,0.0015,0.9644,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.4307,0.8487,0.8713,0.8413,0.8703,0.8418,0.0226,0.0075,0.0216,0.007,0.9644,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-1.1006,0.8677,0.8592,0.8416,0.8586,0.8419,0.0085,0.026,0.0091,0.0257,0.9644,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,0.469,0.7593,0.7748,0.7192,0.7729,0.72,0.0155,0.0401,0.0136,0.0393,0.9644,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,1.4062,0.8717,0.8647,0.8613,0.8645,0.8613,0.0071,0.0105,0.0072,0.0105,0.9644,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-2.8505,0.8557,0.8594,0.8397,0.8587,0.84,0.0037,0.016,0.003,0.0157,0.9644,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.2986,0.816,0.8244,0.7786,0.8228,0.7792,0.0085,0.0373,0.0069,0.0368,0.9644,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,0.3595,0.8444,0.8236,0.8175,0.8234,0.8176,0.0207,0.0269,0.0209,0.0268,0.9644,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.8211,0.8211,0.8373,0.8193,0.8366,0.8195,0.0162,0.0017,0.0156,0.0016,0.9644,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-1.3827,0.8349,0.8426,0.8289,0.8421,0.829,0.0077,0.006,0.0072,0.0059,0.9644,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,-1.0583,0.8279,0.8299,0.8103,0.8292,0.8108,0.002,0.0176,0.0013,0.0171,0.9644,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,0.7369,0.8083,0.7815,0.7343,0.7799,0.7351,0.0268,0.074,0.0284,0.0733,0.9644,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,-1.2044,0.8274,0.8483,0.8233,0.8475,0.8236,0.0209,0.0041,0.02,0.0038,0.9644,0.01
